系統,權限,功能/頁面,測試功能,測試情境,操作步驟,期望結果,備注
OneAD ODM,廣告操作員,廣告活動列表,[正向] 頁面進入驗證,驗證使用者可正常進入廣告活動列表頁面,"1. 點擊側邊欄「廣告活動」\n2. 點擊「廣告活動列表」","1. 系統正確載入廣告活動列表\n2. 麵包屑顯示「廣告主列表 > [廣告主] > 廣告活動列表」",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,廣告活動列表,[正向] 關鍵字搜尋驗證,驗證搜尋功能可根據名稱或 ID 過濾資料,"1. 在搜尋框輸入已知存在的「廣告活動名稱」或「ID」\n2. 點擊「搜尋」按鈕","1. 列表僅顯示符合條件的廣告活動\n2. 若無符合資料則顯示「暫無數據」",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,廣告活動列表,[正向] 接單業務篩選驗證,驗證可根據特定業務篩選內容,"1. 點擊「接單業務」下拉選單\n2. 選擇一位業務員\n3. 點擊「搜尋」","1. 列表顯示該業務負責的所有廣告活動",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,品牌廣告主,[正向] 新增活動進入點驗證,驗證新增廣告活動的正確入口位置,"1. 進入「品牌廣告主」頁面\n2. 點擊任一廣告主名稱\n3. 檢查頁面左上方是否有「新增廣告活動」按鈕","1. 成功在特定廣告主頁面找到「新增廣告活動」按鈕",來源：https://staging-odm.onead.tw/#/advertiser/list
OneAD ODM,廣告操作員,廣告活動編輯,[正向] 進入編輯頁面驗證,驗證可透過列表進入特定活動的編輯頁面,"1. 在廣告活動列表點擊任一活動名稱或其「編輯」按鈕","1. 頁面導向至廣告活動編輯頁面\n2. 顯示財務摘要資訊（總預算、剩餘預算等）",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,廣告活動編輯,[正向] 修改活動基本資訊,驗證編輯功能可正確儲存修改過的資訊,"1. 修改「廣告活動名稱」或「備註」內容\n2. 點擊頁面下方的儲存按鈕 (若有) 或確認修改","1. 系統提示儲存成功\n2. 再次進入該頁面時內容已更新",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,主管,廣告活動編輯,[正向] 核准流程驗證,驗證主管核准功能的操作,"1. 進入一個待核准或特定狀態的廣告活動編輯頁面\n2. 點擊「主管核准」按鈕","1. 按鈕文字更新為「主管已核准」且變更為禁用狀態\n2. 部分欄位可能鎖定不可再修改",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,投放條件列表,[正向] 進入投放條件清單驗證,驗證可進入下一層的投放細項管理,"1. 在廣告活動編輯頁面點擊「投放條件列表」按鈕","1. 成功進入投放條件列表頁面\n2. 顯示當前活動的所有投放細項資料",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,投放條件列表,[正向] 新增投放條件驗證,驗證新增投放條件的功能流程,"1. 在投放條件列表點擊「新增投放條件設定」按鈕","1. 系統載入新增投放條件的表單介面\n2. 可選取廣告版位、產品等資訊",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,投放條件列表,[權限] 匯出委刊單驗證,驗證匯出功能的正常運作,"1. 在投放條件列表選取一或多個項目\n2. 點擊「匯出委刊單」按鈕","1. 系統開始下載委刊單檔案 (通常為 Excel 或 PDF)\n2. 檔案內容符合所選項目資訊",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,投放條件列表,[資料] Pacing 切換驗證,驗證 Pacing 設定的即時連動機制,"1. 在投放條件列表上方切換 Pacing 的「開啟/關閉」開關","1. 頁面狀態及時反映當前 Pacing 設定",來源：https://staging-odm.onead.tw/#/campaign/list
OneAD ODM,廣告操作員,廣告活動列表,[邊界] 走期篩選重置驗證,驗證重置篩選條件的功能,"1. 設定一個偏離範圍的日期區間\n2. 確定列表無資料\n3. 點擊篩選區域的「清除/重置」按鈕 (X)\n4. 再次點擊「搜尋」","1. 篩選條件被清空\n2. 列表回覆顯示完整資料",來源：https://staging-odm.onead.tw/#/campaign/list
