"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","","登入頁面","【權限】【反向】無權限使用者登入","一個不具備 AOE User 或 Onead User 權限的一般使用者，嘗試登入 SuperDSP 系統","1. 開啟 SuperDSP 登入頁面
2. 輸入不具備任何權限的帳號密碼
3. 點擊「登入」按鈕","1. 系統顯示錯誤訊息，提示「帳號或密碼錯誤」或「無權限登入」
2. 頁面停留在登入頁","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：4.1. 角色權限列表"
"SuperDSP","AOE User","廣告活動列表","【權限】【UI】功能可見性驗證","以 AOE User 身份登入，驗證在廣告活動列表中，無法看到 SuperDSP 的其他管理功能","1. 以 AOE User 權限登入 SuperDSP
2. 檢視頁面頂端或側邊的導覽列","1. 導覽列中應只顯示「廣告活動 (Campaign)」或類似功能
2. 不應出現「使用者管理」、「系統設定」等管理功能的入口","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：4.1. 角色權限列表"
"SuperDSP","Onead User","廣告活動列表","【權限】【UI】功能可見性驗證","以 Onead User 身份登入，驗證可以看到所有管理功能","1. 以 Onead User 權限登入 SuperDSP
2. 檢視頁面頂端或側邊的導覽列","1. 導覽列中應包含「廣告活動」、「使用者管理」、「系統設定」等所有管理功能的入口","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：4.1. 角色權限列表"
"SuperDSP","AOE User","廣告活動設定","【權限】【正向】存取受眾鎖定功能","以 AOE User 身份進入廣告活動設定頁面，驗證「受眾鎖定」區塊可見且可操作","1. 以 AOE User 權限登入 SuperDSP
2. 點擊「新增廣告活動」或編輯一個現有的廣告活動
3. 捲動頁面至「受眾鎖定」區塊","1. 「受眾鎖定」區塊應正常顯示
2. 區塊內的「興趣」、「人口屬性」、「地理區域」皆為可編輯狀態","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.1.2. 系統行為"
"SuperDSP","Media User","廣告活動設定","【權限】【反向】存取受眾鎖定功能","以非 AOE User 的一般 Media User 身份進入廣告活動設定頁面，驗證「受眾鎖定」區塊不可見","1. 以 Media User (非 AOE User) 權限登入 SuperDSP
2. 點擊「新增廣告活動」或編輯一個現有的廣告活動
3. 檢視整個頁面","1. 頁面上不應出現「受眾鎖定」區塊","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.1.2. 系統行為"
"SuperDSP","AOE User","廣告活動設定","【功能新增】【UI】受眾鎖定區塊結構","進入廣告活動設定頁面，驗證「受眾鎖定」區塊的 UI 結構是否符合規格","1. 以 AOE User 權限登入並進入廣告活動設定頁面
2. 找到「受眾鎖定」區塊","1. 區塊標題為「受眾鎖定」
2. 區塊內包含三個可設定的子項目：「興趣 (Interest)」、「人口屬性 (Demographic)」、「地理區域 (Geography)」","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.1.2. 系統行為"
"SuperDSP","AOE User","受眾鎖定 - 興趣","【正向】【UI/UX】選擇興趣標籤","在「興趣」設定中，選擇多個興趣標籤，並驗證其邏輯與 UI 反應","1. 進入廣告活動設定的「受眾鎖定」區塊
2. 點擊「興趣」設定
3. 透過搜尋或瀏覽，勾選 3 個不同的興趣標籤 (例如：旅遊、美食、運動)
4. 確認選擇","1. 系統應顯示一個「已選擇」區域
2. 該區域應正確顯示剛剛勾選的 3 個標籤
3. 儲存設定時，系統應將此 3 個標籤以 OR 邏輯關係送出","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：3.1.1. 興趣標籤"
"SuperDSP","AOE User","受眾鎖定 - 人口屬性","【正向】【UI/UX】選擇人口屬性標籤","在「人口屬性」設定中，選擇多個屬性標籤","1. 進入廣告活動設定的「受眾鎖定」區塊
2. 點擊「人口屬性」設定
3. 勾選「性別：男」和「年齡：25-34」
4. 確認選擇","1. 「已選擇」區域應正確顯示所選的 2 個標籤
2. 儲存設定時，系統應將此 2 個標籤以 OR 邏輯關係送出","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：3.1.2. 人口屬性"
"SuperDSP","AOE User","受眾鎖定 - 地理區域","【正向】【UI/UX】選擇地理區域標籤","在「地理區域」設定中，透過展開列表選擇多個城市","1. 進入廣告活動設定的「受眾鎖定」區塊
2. 點擊「地理區域」設定
3. 展開「台灣」節點
4. 勾選「台北市」和「高雄市」
5. 確認選擇","1. 「已選擇」區域應正確顯示所選的 2 個城市標籤
2. 儲存設定時，系統應將此 2 個標籤以 OR 邏輯關係送出","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：3.1.3. 地理區域"
"SuperDSP","AOE User","受眾鎖定","【整合】【正向】組合鎖定條件","同時設定三種受眾鎖定條件，驗證條件之間的 AND 邏輯","1. 進入廣告活動設定的「受眾鎖定」區塊
2. 設定「興趣」為「美食」
3. 設定「人口屬性」為「女性」
4. 設定「地理區域」為「台北市」
5. 儲存廣告活動","1. 廣告活動儲存成功
2. 系統後續的投放邏輯應只針對「居住在台北市」的「女性」且對「美食」感興趣的受眾","主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
- 章節：2.1.2. 系統行為"
