系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,"Onead User
Agency User",登入頁面,【權限】【正向】【UI/UX】使用者登入,驗證不同角色的使用者成功登入系統,"1. 開啟 SuperDSP 登入頁面
2. 輸入有效的使用者帳號 (Onead User 或 Agency User)
3. 輸入正確密碼
4. 點擊登入按鈕","1. 系統成功導向至 Dashboard 首頁
2. 畫面右上角正確顯示使用者角色名稱
3. 介面語系與排版符合預設規範",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Agency User,功能存取控制,【權限】【反向】內部功能存取限制,驗證 Agency User 無法存取內部專用管理功能,"1. 以 Agency User 角色登入
2. 嘗試透過 URL 直接進入內部管理頁面 (如：權限設定、系統參數調整)","1. 系統應顯示「權限不足」或自動導回首頁
2. 側邊選單不應顯示該角色無權限存取的功能項目",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動 - AOE 設定,【功能新增】【正向】AOE 開啟與目標設定,使用者在建立廣告活動時開啟 AOE 並設定優化目標,"1. 進入建立廣告活動頁面
2. 設定廣告活動基本資訊
3. 將「AOE 自動優化」開關設定為開啟
4. 選擇優化目標 (如：CTR、CPA)
5. 儲存廣告活動","1. AOE 開關成功切換至開啟狀態
2. 優化目標下拉選單可正常選取
3. 儲存後，系統提示儲存成功，且廣告活動屬性正確標註 AOE 已啟用",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,Agency User,廣告活動 - AOE 設定,【反向】【整合】AOE 啟用時的出價限制,當 AOE 開啟時限制手動出價功能的修改,"1. 進入已開啟 AOE 功能的廣告活動編輯頁面
2. 定位至出價設定區塊
3. 嘗試手動輸入或修改出價數值","1. 出價欄位應呈現唯讀 (Read-only) 或禁用 (Disabled) 狀態
2. 滑鼠游標移動至該欄位時應顯示提示訊息，告知 AOE 運行中不可手動出價",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動 - Campaign Level,【正向】【情境】【UI/UX】Dashboard 空值顯示驗證,當廣告活動中的 Ad group 未上刊或未花費時，Dashboard 顯示正確數值,"1. 建立一廣告活動，但未建立任何 Ad group (或 Ad group 皆為暫停狀態)
2. 進入 Campaign Dashboard 查看數據","1. Dashboard 應顯示正確的走期、廣告目的與品類
2. 總預算與花費應正確顯示為 0，不應出現異常數值或天文數字
3. 介面元素排列整齊，無破版現象",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動 - Campaign Level,【正向】【情境】Dashboard 數據更新驗證,當廣告活動中的 Ad group 已上刊且產生花費時，Dashboard 顯示正確數值,"1. 將廣告活動中的 Ad group 調整為上刊狀態
2. 確保該 Ad group 已產生實際投放數據 (模擬已產生花費)
3. 進入 Campaign Dashboard 查看數據","1. Dashboard 應更新並顯示正確的累計花費
2. 預算執行進度條應根據目前花費與總預算的比例正確顯示
3. 數值型態符合計價單位規範 (如：小數位數處理)",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",廣告活動 - Campaign Level,【反向】【情境】Dashboard 超支顯示驗證,當廣告活動中的 Ad group 已上刊且花費大於預算時，Dashboard 顯示真實數值,"1. 調整 Ad group 狀態為上刊
2. 模擬系統產生之花費數據大於原設定預算的情境
3. 進入 Dashboard 觀察數值呈現","1. 總預算/花費欄位應如實呈現超出的數值，不可被系統自動截斷
2. 已花費金額應呈現真實數值，以利帳務核對
3. 系統不應因數值超出預算而產生顯示錯誤",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 廣告列表,【正向】【UI/UX】列表初始狀態顯示,廣告列表資訊欄位在無花費時的顯示正確性,"1. 進入廣告活動列表頁面
2. 尋找未上刊或尚無數據的廣告活動項目
3. 檢視其走期、預算與花費欄位","1. 列表應正確顯示該廣告活動預設的走期與總預算
2. 花費欄位應顯示為 0 (或橫線標示)
3. 所有欄位數值型態正確，無亂碼或異常字串",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 廣告列表,【反向】【情境】【UI/UX】列表超支狀態顯示,廣告列表在花費超出預算時的警告或顯示邏輯,"1. 在廣告活動列表中定位至花費已超支的項目
2. 檢視該項目的花費與預算顯示","1. 花費數值應真實呈現，不因超支而顯示異常
2. 預算執行比例應顯示大於 100% 的正確百分比
3. (選用) 若 UI 有超支警示色，應正確呈現",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
SuperDSP,"Onead User
Agency User",Campaign Level - 走期 Filter,【正向】【功能新增】【UI/UX】走期篩選範圍限制 (單筆),驗證走期 Filter 的日期選擇範圍限制 (單筆情況),"1. 建立一筆廣告活動，走期設為 2026/02/01 ~ 2026/02/05
2. 在列表頁點擊日期篩選器 (Filter)
3. 觀察可選擇的日期範圍","1. 日期篩選器的預設可選範圍應嚴格限制在 2026/02/01 ~ 2026/02/05 之間
2. 範圍外的日期應呈現灰色且不可點選",主文件：ITO-SuperDSP Pilot for AOE (Phase 1)-060126-035708.pdf
