系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User,登入頁面,【權限】使用者登入,驗證合法使用者成功登入系統後導航至首頁,"1. 開啟 https://staging-superdsp.onead.tw/login
2. 輸入有效帳號
3. 輸入有效密碼
4. 點擊「Login」按鈕","1. 系統成功登入
2. 頁面跳轉至「Insertion Orders」首頁
3. 頂部導覽欄顯示正確的使用者名稱與廣告主資訊",主文件：SuperDSP 網站分析
SuperDSP,Media User,導覽列,【權限】廣告主切換,驗證使用者可成功切換至不同廣告主以檢視對應數據,"1. 點擊頂部導覽列的廣告主下拉選單
2. 選擇列表中的另一個廣告主名稱","1. 系統重新載入當前頁面數據
2. 頂部顯示的廣告主名稱更新為所選項目",主文件：SuperDSP 網站分析
SuperDSP,Media User,Insertion Orders,【功能新增】建立新訂單,驗證使用者可進入建立訂單頁面並看到必要欄位,"1. 在側邊選單點擊「Insertion Orders」
2. 點擊「+ New Insertion Order」按鈕","1. 頁面導向至訂單建立表單
2. 表單應包含名稱、廣告格式、預算、日期等必填項",主文件：SuperDSP 網站分析
SuperDSP,Media User,Insertion Orders,【正向】訂單搜尋,驗證透過關鍵字精確搜尋現有訂單,"1. 在「Insertion Orders」頁面搜尋框輸入既存的訂單名稱或 ID
2. 按下 Enter 或點擊搜尋圖示","1. 表單僅顯示符合搜尋關鍵字的訂單紀錄
2. 列表底部顯示正確的分頁數量",主文件：SuperDSP 網站分析
SuperDSP,Media User,Audience Planner,【功能新增】建立受眾包,驗證受眾包建立流程的入口與初始狀態,"1. 在側邊選單點擊「Audience Planner」
2. 點擊「+ New Audience Pack」下拉按鈕","1. 顯示可建立的受眾類型清單 (如 Campaign Audience)",主文件：SuperDSP 網站分析
SuperDSP,Media User,Audience Planner,【情境】受眾包複製,驗證複製既存受眾包的功能是否正常,"1. 在受眾包列表中找到一筆資料
2. 點擊該列右側的「Duplicate」按鈕","1. 出現複製確認視窗或直接產生一個帶有「Copy」後綴的新受眾包",主文件：SuperDSP 網站分析
SuperDSP,Media User,Creative Center,【ＵＩ】素材分頁切換,驗證創意中心不同素材類型的切換邏輯,"1. 點擊側邊選單「Creative Center」
2. 點擊「Video」分頁
3. 點擊「Banner」分頁","1. 各分頁內容正確載入對應類型的素材列表
2. 當前選中的分頁標籤呈現高亮狀態",主文件：SuperDSP 網站分析
SuperDSP,Media User,Creative Center,【正向】素材狀態篩選,驗證按審核狀態篩選素材的功能,"1. 在 Creative Center 的狀態下拉選單選擇「Passed」
2. 查看列表顯示結果","1. 列表僅顯示 Status 為「Passed」的素材項",主文件：SuperDSP 網站分析
SuperDSP,Onead User,Accounting Center,【整合】下載帳務報告,驗證使用者可按月下載廣告費用報告,"1. 點擊側邊選單「Accounting Center」
2. 選擇「Advertising Fee」分頁
3. 選擇特定年份與月份
4. 點擊「下載報告」按鈕","1. 系統產生報表檔案並成功觸發瀏覽器下載流程",主文件：SuperDSP 網站分析
SuperDSP,Media User,OnePixel,【正向】跨頻道 Pixel 檢視,驗證 Cross Channel 頁面能正確顯示既有標記項目,"1. 點擊側邊選單「Cross Channel」","1. 頁面顯示 Cross Channel Pixel 列表
2. 若無資料則應顯示「No Data」占位符",主文件：SuperDSP 網站分析
SuperDSP,Onead User,Setting,【權限】新增使用者,驗證內部管理帳號可進入新增使用者表單,"1. 點擊側邊選單「Setting」
2. 選擇「User」分頁
3. 點擊「+ Add User」","1. 開啟新增使用者側拉窗或頁面
2. 欄位包含 Email、權限角色設定",主文件：SuperDSP 網站分析
SuperDSP,通用,登入頁面,【反向】錯誤帳密登入,驗證輸入無效資訊時的錯誤提示,"1. 輸入未註冊的帳號
2. 輸入錯誤密碼
3. 點擊「Login」","1. 頁面顯示「Authentication failed. Account not found or Password error.」提示",主文件：SuperDSP 網站分析
