"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency Admin / Onead User (AOE)","使用者管理 / 我的帳號","【正向】【ＵＩ】繁中語系姓名標籤正確性驗證","檢查個人資訊與使用者管理介面中的姓名標籤是否符合中文習慣","1. 切換語系至「繁體中文」
2. 分别檢查以下頁面：
   - 側邊選單「我的帳號」個人資訊區
   - 「使用者管理」列表 Table Header
   - 「新增/編輯使用者」彈窗輸入框 Label","1. 所有「姓氏」標籤均對應至 Last Name
2. 所有「名字」標籤均對應至 First Name
3. 彈窗輸入框排序為「姓氏」在前，「名字」在後
4. 列表資料欄位與標頭正確對齊","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Agency Admin (ID 571)","素材管理","【權限】【正向】果實夥伴素材狀態自動變更驗證","確認果實夥伴帳號上傳素材包後狀態是否自動更新為通過","1. 以 ID 571 帳號登入系統
2. 前往素材管理並上傳一個新素材包
3. 觀察上傳後的素材包狀態欄位","1. 素材包上傳完成後，狀態應立即顯示為「Passed」","SuperDSP Pilot Phase 2 後端開發文件"
"SuperDSP","Agency Admin (ID 571)","素材管理","【權限】【ＵＩ】果實夥伴素材設定欄位限制驗證","檢查果實夥伴在建立素材時是否自動隱藏類別設定欄位","1. 以 ID 571 帳號進入素材包建立頁面
2. 檢查表單中的 OneAD 廣告類別欄位","1. 介面應不顯示「OneAD 廣告類別」設定欄位","SuperDSP Pilot Phase 2 後端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告活動設定","【功能新增】【反向】OneAD 產業類別必填卡控驗證","驗證未選取產業類別時系統是否能準確阻擋儲存行為","1. 建立廣告活動時，故意不選取主類別與子類別
2. 點擊「儲存」按鈕","1. 系統應阻擋儲存行為，並在產業類別欄位顯示紅字必填提示","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告活動設定","【功能新增】【正向】OneAD 產業類別層級連動與儲存驗證","檢查主子類別選單的內容連動性以及儲存後的資料正確性","1. 選取主類別「美妝」
2. 檢查子類別選項
3. 切換主類別為「汽車」
4. 選取子類別並儲存
5. 重新進入編輯介面確認","1. 子類別選單應根據主類別動態載入對應選項
2. 切換主類別時應自動清空已選的子類別
3. 重新進入編輯介面應正確顯示儲存的類別值","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE) (ID 571)","廣告組合設定","【功能新增】【ＵＩ】AOE 專屬編輯介面佈局驗證","檢查時段與地區設定在新版抽屜中的 UI 排版與結構完整性","1. 進入廣告組合編輯抽屜
2. 觀察「投放時間」與「地區鎖定」區塊
3. 展開地區樹狀選單並切換英文語系","1. 時段設定應呈現 Period + Hours 網格結構
2. 地區設定應符合 Region + City 階層結構
3. 介面應完整呈現對應的英文標籤，無跑版現象","SuperDSP Pilot Phase 2 前端開發文件"
"SuperDSP","Onead User (AOE)","廣告組合設定","【情境】【整合】黑白名單與媒體 URL 編輯同步驗證","驗證透過編輯操作觸發跨系統 URL 更新的完整業務情境","1. 於 ERP 更新媒體 URL
2. 在 SuperDSP 點擊該廣告組合「編輯」
3. 直接點擊「儲存」
4. 檢查產出的 Sequence 資料","1. 點擊儲存後應觸發產出新的 Sequence
2. 新 Sequence 應包含 ERP 端更新後的最新 URL 與媒體清單","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表一階指標零值語意呈現驗證","確認無數據時曝光與點擊等基礎指標是否正確顯示為 0","1. 下載無投放數據的報表
2. 檢查「曝光」與「點擊」欄位","1. 曝光與點擊應明確顯示為「0」","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【ＵＩ】報表二階指標無效值呈現驗證","確認分母為零時 CTR 與 CPM 等計算類指標是否正確顯示橫線","1. 下載無投放數據的報表
2. 檢查「CTR」及「CPM」欄位","1. 由於分母為 0 無法計算，欄位應顯示為「-」","SuperDSP Pilot for AOE (Phase 2)（PM/規劃文件）"
"SuperDSP","Onead User (AOE)","廣告組合報表","【正向】【整合】報表格式名稱遷移準確性驗證","驗證報表輸出時 MIB 等格式是否正確轉換為系統新名稱","1. 下載包含 MIB 格式的報表
2. 檢查報表內的格式顯示名稱","1. MIB 應已 Migration 並顯示為 MIC","SuperDSP Pilot Phase 2 後端開發文件"
