系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Media Admin,AOE Pilot 設定,【權限】【反向】越權存取嘗試,驗證非管理員權限者無法透過直接 URL 進入設定頁面,"1. 使用一般 Media User 帳號登入
2. 在瀏覽器列直接輸入 AOE Pilot 設定頁面網址 [URL]" ,1. 系統應重導向至「無權限」頁面或首頁 ,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 新增走法,【正向】【ＢＶＡ】走法名稱長度邊界值,驗證名稱欄位可接受的最小與最大字元長度,"1. 開啟新增走法流程
2. 在名稱欄位輸入 1 個字元並儲存
3. 輸入 255 個字元（或規格上限）並儲存",1. 兩次操作皆應儲存成功且名稱顯示正確,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 新增走法,【反向】走法名稱重複驗證,驗證系統是否允許建立相同名稱的走法,"1. 建立一個名稱為「AOE_Pilot_Test」的走法
2. 再次新增一個同樣名為「AOE_Pilot_Test」的走法",1. 系統提示「名稱已存在」並禁止儲存,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 新增走法,【反向】【等價類】日期範圍無效驗證,驗證日期選擇器的邏輯限制與錯誤處理,"1. 選擇結束日期早於開始日期
2. 選擇過去的日期（若不允許）",1. 系統應即時提示錯誤且「儲存」按鈕禁用,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 新增走法,【ＢＶＡ】【反向】預算金額邊界值,驗證預算欄位對無效數值（0, 負數）的處理,"1. 在預算欄位輸入「0」
2. 在預算欄位輸入「-100」","1. 系統提示「預算必須大於 0」
2. 禁止進入下一步",主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 新增走法,【情境】【整合】預算超支檢查,驗證 Pilot 預算是否受到帳戶總餘額限制,"1. 設定一個高於目前帳戶剩餘預算的金額
2. 點擊「儲存」",1. 系統應檢查帳戶餘額並提示「預算餘額不足」，無法啟動走法,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 走法管理,【整合】跨分頁數據同步,驗證在一個分頁暫停走法後，另一個分頁的狀態是否同步,"1. 同時開啟兩個 AOE Pilot 列表分頁
2. 在分頁 A 暫停某走法
3. 切換至分頁 B 重新整理或觀察",1. 分頁 B 的走法狀態亦應更新為「已暫停」,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 設定,【反向】特殊字元輸入保護,驗證輸入框對 XSS 或 SQL Injection 常用字元的處理,"1. 在走法名稱或備註欄位輸入 `<script>alert('xss')</script>` 或 `' OR 1=1 --`
2. 儲存並檢視",1. 系統應對輸入內容進行 Sanitization，不可執行腳本或造成系統異常,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 數據報表,【數據報表】【反向】無數據狀態顯示,驗證新建立且尚無數據的走法，報表介面的顯示方式,"1. 進入一個剛建立、尚未有任何曝光的 Pilot 報表頁面
2. 檢查圖表與指標顯示",1. 報表不應崩潰或顯示錯誤訊息
2. 應顯示「尚無數據」的圖示或提示,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 設定,【UI/UX】Session Timeout 處理,驗證長時間停留在設定頁面導致 Session 過期後的行為,"1. 進入新增走法頁面，填寫部分內容。
2. 等待 Session 過期或手動清除 Cookie。
3. 點擊「儲存」。",1. 系統應引導至登入頁面並保留（或提示）未完成的資料,主文件：Superdsp pilot for aoe (phase 2 ).png
SuperDSP,Media Admin,AOE Pilot 管理,【ＵＩ】多筆數據分頁與搜尋,驗證在大量走法存在時的分頁讀取與搜尋功能,"1. 建立 100 筆以上的走法數據
2. 操作分頁器切換頁碼
3. 輸入關鍵字搜尋特定走法",1. 分頁切換讀取順暢，無明顯延遲
2. 搜尋結果應能對應關鍵字精準列出,主文件：Superdsp pilot for aoe (phase 2 ).png
