"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【權限】存取受眾鎖定頁面","驗證 Onead User (AOE) 能夠正常進入受眾鎖定設定頁面","1. 使用 Onead User (AOE) 帳號登入 SuperDSP
2. 進入廣告活動設定流程
3. 點選「受眾鎖定」頁籤","1. 系統成功導向受眾鎖定設定頁面
2. 頁面顯示「自訂受眾」、「排除受眾」等區塊
3. 無顯示權限不足之錯誤訊息","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【ＵＩ】受眾鎖定頁面配置","驗證受眾鎖定頁面的 UI 元件與配置是否符合設計","1. 進入「受眾鎖定」設定頁面
2. 檢視頁面配置與文字說明","1. 頁面左側顯示受眾選擇面板，包含「包含受眾」與「排除受眾」區塊
2. 頁面右側顯示「預估受眾規模 (Audience Size)」資訊卡
3. 各區塊標題與說明文字清晰無誤，符合設計稿","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【正向】新增包含受眾","驗證使用者能成功加入「包含受眾」條件","1. 在「包含受眾」區塊點選「新增受眾」按鈕
2. 在彈出的受眾選擇清單中，勾選一個或多個自訂受眾 (Custom Audience)
3. 點選「確認」","1. 選擇的受眾名稱顯示於「包含受眾」列表中
2. 右側「預估受眾規模」數值進行更新 (Loading 後顯示數字)
3. 系統無報錯","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【正向】新增排除受眾","驗證使用者能成功加入「排除受眾」條件","1. 在「排除受眾」區塊點選「新增受眾」按鈕
2. 在彈出的受眾選擇清單中，勾選欲排除的受眾包
3. 點選「確認」","1. 選擇的受眾名稱顯示於「排除受眾」列表中
2. 介面標示該受眾為「排除」狀態 (例如紅色標示或特定圖示)
3. 右側「預估受眾規模」數值依據排除邏輯減少","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【邏輯】受眾交集運算 (AND)","驗證多個受眾條件之間的交集 (AND) 運算邏輯","1. 在「包含受眾」中先加入受眾 A
2. 記錄此時的預估受眾規模
3. 點選「新增條件 (AND)」或類似按鈕，加入受眾 B
4. 觀察預估受眾規模變化","1. 介面顯示受眾 A 與 受眾 B 之間為 AND 關係 (交集)
2. 更新後的「預估受眾規模」應小於或等於單獨受眾 A 或 B 的數量 (取交集)
3. 系統正確計算並顯示結果","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【邏輯】受眾聯集運算 (OR)","驗證同一類別內多個受眾的聯集 (OR) 運算邏輯","1. 在「包含受眾」的同一群組內，同時勾選受眾 A 與受眾 B
2. 點選確認並觀察預估規模","1. 介面顯示受眾 A 與 受眾 B 並列
2. 更新後的「預估受眾規模」應大於或等於單獨受眾 A 或 B 的數量 (取聯集)
3. 系統計算邏輯正確","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【正向】搜尋受眾","驗證受眾選擇清單中的搜尋功能","1. 開啟受眾選擇清單
2. 在搜尋框輸入已知的受眾名稱關鍵字
3. 按下搜尋或等待自動篩選","1. 清單僅顯示名稱包含關鍵字的受眾選項
2. 搜尋結果顯示正確的受眾 ID 或描述
3. 若無匹配結果，顯示「查無資料」或類似提示","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【UI/UX】受眾規模載入狀態","驗證計算受眾規模時的 Loading 狀態","1. 修改任一受眾條件 (新增或移除)
2. 觀察右側「預估受眾規模」區塊的變化","1. 在數據回傳前，顯示 Loading 圖示或「計算中...」字樣
2. 避免顯示舊的數值造成誤導
3. 計算完成後，Loading 消失並顯示新數值","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【反向】選擇互斥受眾","驗證同時包含與排除同一受眾的系統行為","1. 在「包含受眾」中選擇受眾 A
2. 在「排除受眾」中也選擇受眾 A
3. 觀察系統反應或預估規模","1. 系統允許此操作，但「預估受眾規模」應顯示為 0 (完全排除)
2. 或者系統跳出提示訊息，告知受眾重複設定 (視詳細規格而定，若無特定規範則以邏輯正確為主)","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【整合】儲存設定並套用","驗證受眾設定能正確儲存並套用於廣告活動","1. 完成包含與排除受眾的設定
2. 確認預估規模不為 0
3. 點選頁面底部的「儲存」或「下一步」
4. 再次進入該設定頁面確認回顯資料","1. 系統提示「儲存成功」或順利進入下一步驟
2. 再次進入時，先前設定的受眾 A (包含) 與受眾 B (排除) 皆正確顯示
3. 預估規模數值與儲存前一致","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【正向】移除單一受眾條件","驗證使用者能成功從已選清單中移除特定受眾","1. 在「包含受眾」或「排除受眾」列表中，找到已加入的受眾 A
2. 點選受眾名稱旁的「移除」圖示 (例如 X 按鈕)","1. 受眾 A 從介面上消失
2. 右側「預估受眾規模」重新計算並更新數值","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【正向】取消受眾選擇","驗證在受眾選擇彈窗中點選取消的行為","1. 點選「新增受眾」開啟選擇清單
2. 勾選任意受眾但不點選確認
3. 點選「取消」按鈕或關閉彈窗","1. 彈窗關閉，回到主設定頁面
2. 已勾選但未確認的受眾不應出現在設定列表中
3. 預估受眾規模不應觸發重新計算","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【反向】搜尋無效關鍵字","驗證搜尋不存在或無效關鍵字時的系統回應","1. 開啟受眾選擇清單
2. 在搜尋框輸入不存在的字串 (如：!@#$%)","1. 受眾清單顯示為空
2. 介面顯示「查無資料」或類似的友善提示訊息
3. 系統無報錯或卡死","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【UI/UX】長名稱受眾顯示","驗證名稱過長的受眾在介面上的顯示效果","1. 選擇一個名稱極長的受眾包
2. 觀察其在設定列表及選擇清單中的顯示","1. 介面排版維持整齊，無跑版情形
2. 超出寬度的文字應以刪節號 (...) 顯示
3. 滑鼠移至該名稱上時，應顯示完整名稱的 Tooltip","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)","受眾鎖定設定","【功能新增】全選與取消全選","驗證受眾選擇清單中的批量操作功能 (若有)","1. 開啟受眾選擇清單
2. 點選清單上方的「全選」核取方塊
3. 再次點選以取消全選","1. 點選全選時，當前頁面所有受眾皆被勾選
2. 取消全選時，所有勾選狀態清除
3. 批量操作反應流暢","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
