系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備注
SuperDSP / ODM,Onead User (AOE) / Admin,帳號特殊權限,【整合】果實夥伴素材免審核,驗證「果實夥伴 (Partners)」帳號上傳素材至 ODM 的免審機制,"1. 使用「果實夥伴」帳號登入 SuperDSP
2. 上傳一組新的素材包並提交
3. 登入 ODM 系統查看該素材狀態","1. 該素材在 ODM 中應自動標記為「審核通過」或「免審核」
2. 狀態應直接跳過待審核流程，可直接進行投放設定
3. 非「果實夥伴」帳號上傳則需正常走審核流程",主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修正邏輯
SuperDSP,Onead User (AOE),廣告活動,【正向】【ＵＩ】產業類別內容顯示 - 果實夥伴,驗證產業類型的顯示,"1. 使用 ”果實夥伴股份有限公司“ 關聯帳號登入
2. 點擊新增 ＩＯ單",1. 應顯示產業類型的選擇功能,主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修正邏輯
SuperDSP,Onead User (AOE),廣告活動,【反向】【ＵＩ】產業類別內容顯示 - 非果實夥伴,驗證產業類型的顯示,"1. 使用 ”非果實夥伴股份有限公司“ 關聯帳號登入
2. 點擊新增 ＩＯ單",1. 不應顯示產業類型的選擇功能,主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修正邏輯
SuperDSP,Onead User (AOE),廣告活動,【情境】【正向】產業類別內容變更,"驗證 ad group 未上刊時, 產業類別變更功能","1. 將建立好的 ad group 不做狀態更改
2. 編輯廣告活動, 查看產業類型變更功能","1. 在廣告未上刊前, 廣告類型應可正常變更",主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修正邏輯
SuperDSP,Onead User (AOE),廣告活動,【情境】【反向】產業類別內容變更,"驗證 ad group 已上刊時, 產業類別變更功能","1. 將建立好的 ad group 狀態更改為上刊
2. 編輯廣告活動, 查看產業類型變更功能","1. 在廣告上刊後, 廣告類型應不可變更",主文件：Superdsp pilot for aoe (phase 2）＿1.png - 修正邏輯
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【ＵＩ】區塊預設顯示,驗證編輯頁面中版位區塊的初始顯示狀態,"1. 進入廣告活動編輯頁面
2. 檢查「版位」區塊","1. 標題顯示「版位」
2. 預設顯示「包含版位」選項 (勾選狀態)
3. 顯示「已選擇 0 個格式」文字
4. 顯示「設定」按鈕",主文件：Superdsp pilot for aoe (phase 2）＿1.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【ＵＩ】選擇彈窗預設畫面,驗證開啟版位設定彈窗時的初始狀態,1. 在版位區塊點擊「設定」按鈕,"1. 彈出「選擇版位格式」視窗
2. 篩選條件（裝置、環境、格式）應為預設全選狀態
3. 格式列表依據預設條件顯示所有可用項目
4. 右側「已選擇格式」清單為空",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】篩選條件連動列表,驗證變更篩選條件後格式列表的即時過濾功能,"1.  在「格式類型」選擇 Mobile In-Read (MIR)
2.  在「素材類型」選擇 影片","1. 格式列表應立即更新
2. 僅顯示符合 Mobile In-Read (MIR) 及 影片類型的格式",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】關鍵字搜尋格式,驗證透過搜尋框尋找特定格式,1. 在搜尋框輸入特定格式名稱關鍵字 (如：Ticker),1. 格式列表即時過濾顯示名稱包含關鍵字的項目,主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【反向】關鍵字搜尋格式,驗證透過搜尋框尋找不存在的格式,1. 在搜尋框輸入 !@#$%,1. 格式列表應顯示 找不到符合條件的格式 及 清除條件按鈕,主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】選擇格式操作,驗證將格式加入已選擇清單,1. 在左側格式列表中點擊任一格式旁的「選擇」按鈕,1. 該格式出現在上方「已選擇格式」,主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【反向】選擇格式操作 (單選替換),驗證選擇後點選清單內的其他格式,"1. 已點選格式的情況下,再去點選另一個格式","1. 原本已選擇的格式被替換成當前選擇的新格式
2. 該格式出現在上方「已選擇格式」",主文件：Superdsp pilot for aoe (phase 2）＿2.png - 修正邏輯
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】取消/移除格式選擇,驗證從已選清單中移除格式,1. 在右側「已選擇格式」清單中，點擊特定格式名稱旁的「X」移除按鈕,"1. 該格式從右側清單消失
2. 左側列表中對應的格式恢復為可選狀態",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【正向】全部清除選擇,驗證一鍵清空所有已選格式,1. 點擊右側清單上方的「全部清除」按鈕,"1. 右側「已選擇格式」清單被清空
2. 左側列表所有項目恢復為未勾選狀態",主文件：Superdsp pilot for aoe (phase 2）＿2.png
SuperDSP,Onead User (AOE),OneAD 編輯介面 - 版位,【情境】選擇後變更條件保留,驗證篩選條件變更不會自動清空已選擇的內容,"1. 先選擇一個影片型的格式
2. 將「素材類型」篩選條件設定為 「橫幅」
3. 觀察上方「已選擇格式」清單","1. 仍保留先前選擇的格式
2. 格式列表根據篩選條件列出格式",主文件：Superdsp pilot for aoe (phase 2）＿2.png
