系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP / ODM","Onead User (AOE) / Admin",帳號特殊權限,【整合】果實夥伴素材免審核,驗證「果實夥伴 (Partners)」帳號上傳素材至 ODM 的免審機制,"1. 使用「果實夥伴」帳號登入 SuperDSP
2. 上傳一組新的素材包並提交
3. 登入 ODM 系統查看該素材狀態","1. 該素材在 ODM 中應自動標記為「審核通過」或「免審核」
2. 狀態應直接跳過待審核流程，可直接進行投放設定
3. 非「果實夥伴」帳號上傳則需正常走審核流程","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",廣告活動,【權限】【ＵＩ】產業類別內容顯示 - 果實夥伴,驗證產業類型的顯示,"1. 使用 ”果實夥伴股份有限公司“ 關聯帳號登入
2. 點擊新增 ＩＯ單","1. 應顯示產業類型的選擇功能","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Agency Admin / User",廣告活動,【權限】【反向】【ＵＩ】產業類別內容顯示 - 非果實夥伴,驗證產業類型的顯示,"1. 使用 ”非果實夥伴股份有限公司“ 關聯帳號登入
2. 點擊新增 ＩＯ單","1. 不應顯示產業類型的選擇功能","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",廣告活動,【情境】【正向】產業類別內容變更,"驗證 ad group 未上刊時, 產業類別變更功能","1. 將建立好的 ad group 不做狀態更改
2. 編輯廣告活動, 查看產業類型變更功能","1. 在廣告未上刊前, 廣告類型應可正常變更","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",廣告活動,【情境】【反向】產業類別內容變更,"驗證 ad group 已上刊時, 產業類別變更功能","1. 將建立好的 ad group 狀態更改為上刊
2. 編輯廣告活動, 查看產業類型變更功能","1. 在廣告上刊後, 廣告類型應不可變更","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【ＵＩ】區塊預設顯示,驗證編輯頁面中版位區塊的初始顯示狀態,"1. 進入廣告活動編輯頁面
2. 檢查「版位」區塊","1. 標題顯示「版位」
2. 預設顯示「包含版位」選項 (勾選狀態)
3. 顯示「已選擇 0 個格式」文字
4. 顯示「設定」按鈕","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【ＵＩ】選擇彈窗預設畫面,驗證開啟版位設定彈窗時的初始狀態,1. 在版位區塊點擊「設定」按鈕,"1. 彈出「選擇版位格式」視窗
2. 篩選條件（裝置、環境、格式）應為預設全選狀態
3. 格式列表依據預設條件顯示所有可用項目
4. 右側「已選擇格式」清單為空
5. 彈窗右下方顯示「取消」與「確認」按鈕","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】篩選條件連動列表,驗證變更篩選條件後格式列表的即時過濾功能,"1.  在「格式類型」選擇 Mobile In-Read (MIR)
2.  在「素材類型」選擇 影片","1. 格式列表應立即更新
2. 僅顯示符合 Mobile In-Read (MIR) 及 影片類型的格式","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】關鍵字搜尋格式,驗證透過搜尋框尋找特定格式,1. 在搜尋框輸入特定格式名稱關鍵字 (如：Ticker),1. 格式列表即時過濾顯示名稱包含關鍵字的項目,"主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【反向】關鍵字搜尋格式,驗證透過搜尋框找不到特定格式,1. 在搜尋框輸入 !@#$%,1. 格式列表應顯示 找不到符合條件的格式 及 清除條件按鈕,"主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】選擇格式操作,驗證將格式加入已選擇清單,1. 在左側格式列表中點擊任一格式旁的「選擇」按鈕,1. 該格式出現在上方「已選擇格式」,"主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【反向】選擇格式操作,驗證選擇後點選清單內的其他格式,"1. 已點選格式的情況下,再去點選另一個格式","1. 原本已選擇的格式被替換成當前選擇的新格式
2. 該格式出現在上方「已選擇格式」","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】取消/移除格式選擇,驗證從已選清單中移除格式,1. 在右側「已選擇格式」清單中，點擊特定格式名稱旁的「X」移除按鈕,"1. 該格式從右側清單消失
2. 右側清單數量計數器減少
3. 左側列表中對應的格式恢復為可選狀態","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】全部清除選擇,驗證一鍵清空所有已選格式,1. 點擊右側清單上方的「全部清除」按鈕,"1. 右側「已選擇格式」清單被清空
2. 左側列表所有項目恢復為未勾選狀態","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【情境】選擇後變更條件保留,驗證篩選條件變更不會自動清空已選擇的內容,"1. 先選擇一個影片型的格式
2. 將「素材類型」篩選條件設定為 「橫幅」
3. 觀察上方「已選擇格式」清單","1. 仍保留先前選擇的格式
2. 格式列表根據篩選條件列出格式","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【正向】確認儲存設定,驗證完成選擇後將資料帶回編輯頁面,1. 選擇格式後點擊「確認」按鈕,"1. 彈窗關閉
2. 已選格式清單正確顯示在區塊中","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 指定素材包,【正向】選擇素材包,驗證素材包選擇,"1. 格式選擇完成後, 於指定素材包中選取素材包",1. 素材包編號及名稱正確顯示,"主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 指定素材包,【反向】選擇素材包,"驗證未選擇格式時, 素材包欄位行為",1. 不選擇任一格式,"1. 未完成素材包選擇前, 指定素材包不得選擇任一選項","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 指定素材包,【情境】素材包清空,"驗證格式變更時, 素材包欄位行為","1. 將格式變更為另一格式
2. 當變更完成格式後, 指定素材包內的選項會被清空","1. 當變更完成格式後, 指定素材包內的選項會被清空","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 版位,【反向】上刊後設定按鈕移除,驗證廣告投遞中不可修改版位設定,"1. 進入狀態為「投遞中」的廣告活動編輯頁面
2. 檢查「版位」區塊","1. 區塊內的「設定」按鈕已被移除或隱藏
2. 使用者無法再開啟版位選擇彈窗進行任何修改","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【權限】存取受眾鎖定頁面,驗證 Onead User (AOE) 能夠正常進入受眾鎖定設定頁面,"1. 使用 Onead User (AOE) 帳號登入 SuperDSP
2. 進入廣告活動設定流程
3. 點選「受眾鎖定」頁籤","1. 系統成功導向受眾鎖定設定頁面
2. 頁面顯示「自訂受眾」、「排除受眾」等區塊
3. 無顯示權限不足之錯誤訊息","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【ＵＩ】受眾鎖定頁面配置,驗證受眾鎖定頁面的 UI 元件與配置是否符合設計,"1. 進入「受眾鎖定」設定頁面
2. 檢視頁面配置與文字說明","1. 頁面左側顯示受眾選擇面板，包含「包含受眾」與「排除受眾」區塊
2. 頁面右側顯示「預估受眾規模 (Audience Size)」資訊卡
3. 各區塊標題與說明文字清晰無誤，符合設計稿","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【正向】新增包含受眾,驗證使用者能成功加入「包含受眾」條件,"1. 在「包含受眾」區塊點選「新增受眾」按鈕
2. 在彈出的受眾選擇清單中，勾選一個或多個自訂受眾 (Custom Audience)
3. 點選「確認」","1. 選擇的受眾名稱顯示於「包含受眾」列表中
2. 右側「預估受眾規模」數值進行更新 (Loading 後顯示數字)
3. 系統無報錯","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【正向】新增排除受眾,驗證使用者能成功加入「排除受眾」條件,"1. 在「排除受眾」區塊點選「新增受眾」按鈕
2. 在彈出的受眾選擇清單中，勾選欲排除的受眾包
3. 點選「確認」","1. 選擇的受眾名稱顯示於「排除受眾」列表中
2. 介面標示該受眾為「排除」狀態 (例如紅色標示或特定圖示)
3. 右側「預估受眾規模」數值依據排除邏輯減少","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【邏輯】受眾交集運算 (AND),驗證多個受眾條件之間的交集 (AND) 運算邏輯,"1. 在「包含受眾」中先加入受眾 A
2. 記錄此時的預估受眾規模
3. 點選「新增條件 (AND)」或類似按鈕，加入受眾 B
4. 觀察預估受眾規模變化","1. 介面顯示受眾 A 與 受眾 B 之間為 AND 關係 (交集)
2. 更新後的「預估受眾規模」應小於或等於單獨受眾 A 或 B 的數量 (取交集)
3. 系統正確計算並顯示結果","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【邏輯】受眾聯集運算 (OR),驗證同一類別內多個受眾的聯集 (OR) 運算邏輯,"1. 在「包含受眾」的同一群組內，同時勾選受眾 A 與受眾 B
2. 點選確認並觀察預估規模","1. 介面顯示受眾 A 與 受眾 B 並列
2. 更新後的「預估受眾規模」應大於或等於單獨受眾 A 或 B 的數量 (取聯集)
3. 系統計算邏輯正確","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【正向】搜尋受眾,驗證受眾選擇清單中的搜尋功能,"1. 開啟受眾選擇清單
2. 在搜尋框輸入已知的受眾名稱關鍵字
3. 按下搜尋或等待自動篩選","1. 清單僅顯示名稱包含關鍵字的受眾選項
2. 搜尋結果顯示正確的受眾 ID 或描述
3. 若無匹配結果，顯示「查無資料」或類似提示","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【UI/UX】受眾規模載入狀態,驗證計算受眾規模時的 Loading 狀態,"1. 修改任一受眾條件 (新增或移除)
2. 觀察右側「預估受眾規模」區塊的變化","1. 在數據回傳前，顯示 Loading 圖示或「計算中...」字樣
2. 避免顯示舊的數值造成誤導
3. 計算完成後，Loading 消失並顯示新數值","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【反向】選擇互斥受眾,驗證同時包含與排除同一受眾的系統行為,"1. 在「包含受眾」中選擇受眾 A
2. 在「排除受眾」中也選擇受眾 A
3. 觀察系統反應或預估規模","1. 系統允許此操作，但「預估受眾規模」應顯示為 0 (完全排除)
2. 或者系統跳出提示訊息，告知受眾重複設定","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【整合】儲存設定並套用,驗證受眾設定能正確儲存並套用於廣告活動,"1. 完成包含與排除受眾的設定
2. 確認預估規模不為 0
3. 點選頁面底部的「儲存」或「下一步」
4. 再次進入該設定頁面確認回顯資料","1. 系統提示「儲存成功」或順利進入下一步驟
2. 再次進入時，先前設定的受眾 A (包含) 與受眾 B (排除) 皆正確顯示
3. 預估規模數值與儲存前一致","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【正向】移除單一受眾條件,驗證使用者能成功從已選清單中移除特定受眾,"1. 在「包含受眾」或「排除受眾」列表中，找到已加入的受眾 A
2. 點選受眾名稱旁的「移除」圖示 (例如 X 按鈕)","1. 受眾 A 從介面上消失
2. 右側「預估受眾規模」重新計算並更新數值","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【正向】取消受眾選擇,驗證在受眾選擇彈窗中點選取消的行為,"1. 點選「新增受眾」開啟選擇清單
2. 勾選任意受眾但不點選確認
3. 點選「取消」按鈕或關閉彈窗","1. 彈窗關閉，回到主設定頁面
2. 已勾選但未確認的受眾不應出現在設定列表中
3. 預估受眾規模不應觸發重新計算","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【反向】搜尋無效關鍵字,驗證搜尋不存在或無效關鍵字時的系統回應,"1. 開啟受眾選擇清單
2. 在搜尋框輸入不存在的字串 (如：!@#$%)","1. 受眾清單顯示為空
2. 介面顯示「查無資料」或類似的友善提示訊息
3. 系統無報錯或卡死","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【UI/UX】長名稱受眾顯示,驗證名稱過長的受眾在介面上的顯示效果,"1. 選擇一個名稱極長的受眾包
2. 觀察其在設定列表及選擇清單中的顯示","1. 介面排版維持整齊，無跑版情形
2. 超出寬度的文字應以刪節號 (...) 顯示
3. 滑鼠移至該名稱上時，應顯示完整名稱的 Tooltip","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【功能新增】全選與取消全選,驗證受眾選擇清單中的批量操作功能 (若有),"1. 開啟受眾選擇清單
2. 點選清單上方的「全選」核取方塊
3. 再次點選以取消全選","1. 點選全選時，當前頁面所有受眾皆被勾選
2. 取消全選時，所有勾選狀態清除
3. 批量操作反應流暢","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【情境】複雜組合設定,驗證同時包含多個受眾並排除特定受眾的複雜邏輯,"1. 在「包含受眾」加入受眾 A 與 受眾 B (OR 關係)
2. 在「排除受眾」加入受眾 C
3. 觀察預估規模","1. 介面正確顯示所有設定條件
2. 預估規模邏輯應為：(A OR B) - C
3. 數值計算正確並顯示","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【反向】僅設定排除受眾,驗證在未設定包含受眾的情況下僅設定排除受眾,"1. 確保「包含受眾」為空
2. 僅在「排除受眾」加入受眾 A
3. 觀察系統行為","1. 預估受眾規模應顯示為 0 (或依據系統預設基底計算)
2. 若系統不允許此操作，應跳出提示訊息要求先設定包含條件","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【UI/UX】受眾規模數字格式,驗證大數據量的受眾規模顯示格式,"1. 設定條件使受眾規模超過 1,000
2. 觀察右側數字顯示","1. 數字應包含千分位分隔符 (例如 1,234,567) 以利閱讀
2. 字體大小與顏色符合設計規範","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【效能】快速連續操作,驗證快速連續勾選與取消勾選時的系統穩定性,"1. 在受眾選擇清單中，快速連續點擊多個受眾的 checkbox
2. 觀察介面反應","1. 介面無卡頓或凍結
2. 最終的勾選狀態與操作一致
3. 不會因頻繁觸發計算而導致系統崩潰","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【情境】同區塊多選聯集 (OR),驗證情境說明中「包含受眾」內部的 OR 邏輯,"1. 選擇「包含受眾」A (規模 100)
2. 選擇「包含受眾」B (規模 100, 重疊 20)
3. 觀察規模","1. 預估規模應接近 180 (A + B - 重疊)
2. 確認系統採用聯集邏輯而非交集","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【情境】含排交錯運算,驗證情境說明中「包含」與「排除」的互動邏輯,"1. 選擇「包含受眾」 A
2. 選擇「排除受眾」 B (B 是 A 的子集)
3. 觀察規模","1. 預估規模應為：規模(A) - 規模(B)
2. 顯示結果必須小於 A 的原始規模","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【情境】完全覆蓋排除,驗證當排除受眾完全覆蓋包含受眾時的情境,"1. 選擇「包含受眾」 A (規模 100)
2. 選擇「排除受眾」 B (規模 200, 且包含所有 A 的成員)
3. 觀察規模","1. 預估規模應顯示為 0
2. 系統不應顯示負數","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",受眾鎖定設定,【情境】未選包含僅選排除,驗證情境說明中關於僅設定排除的行為,"1. 清空所有「包含受眾」
2. 僅加入「排除受眾」
3. 嘗試儲存或觀察規模","1. 預估規模應為 0 (除非預設為全網)
2. 若系統邏輯不允許，應提示「請至少選擇一個包含受眾」","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【正向】輸入 URL/Domain,驗證手動輸入單筆或多筆 URL 的解析功能,"1. 在輸入框輸入「www.onead.com.tw」
2. 嘗試輸入多筆並以換行分隔
3. 點選「加入」","1. 系統正確識別 Domain 格式
2. 重複的 Domain 應自動去重
3. 成功加入下方的網站清單中","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【反向】輸入無效 URL,驗證輸入錯誤格式網址時的防呆機制,"1. 在網站輸入框輸入非網址字串 (如：12345 或 test_string)
2. 點選「加入」","1. 系統應跳出提示「格式不正確」
2. 無效內容不應被加入清單中","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【UI/UX】網站清單分頁與管理,驗證大量名單時的清單顯示與刪除功能,"1. 匯入超過 50 筆 Domain
2. 檢視清單捲軸或分頁
3. 點選其中一筆進行「刪除」","1. 清單應支援捲軸 or 分頁
2. 刪除操作應有確認提示或即時移除
3. 刪除後總筆數應正確扣減","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【正向】清單搜尋功能,驗證黑白名單清單內的關鍵字搜尋,"1. 在已設定 20 筆名單的狀態下
2. 在搜尋框輸入特定的 Domain 關鍵字 (如：news)","1. 清單應即時篩選出名稱含「news」的項目
2. 搜尋結果為空時，應顯示「查無符合的名單內容」","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【整合】黑白名單套用至活動,驗證名單設定儲存後是否正確關聯至廣告活動,"1. 完成黑名單 A 設定並儲存廣告活動
2. 重新開啟該廣告活動的編輯頁面","1. 名單 A 應正確載入並顯示在黑白名單區塊
2. 顯示的筆數與內容應與儲存前完全一致","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【情境】白名單優先,驗證白名單的運作邏輯,"1. 設定白名單為「Site A, Site B」
2. 不設定黑名單
3. 進行廣告活動模擬或觀察預估","1. 廣告僅會投遞至 Site A 與 Site B
2. 其他所有 App/Site 皆視為被排除","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【情境】黑名單排除,驗證黑名單的排除邏輯,"1. 設定黑名單為「Site C」
2. 未設定白名單 (即全網投遞)","1. 廣告會投遞至全網，唯獨排除 Site C
2. 確保敏感或不適宜的網站被有效阻擋","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 黑白名單,【情境】黑白名單衝突,驗證當同一網站同時出現在黑白名單時的行為,"1. 設定白名單包含「Site A」
2. 同時將「Site A」加入黑名單
3. 觀察系統行為","1. 系統應提示衝突，或以特定邏輯 (如黑名單優先) 處理並顯示最終效果","主文件：Superdsp pilot for aoe (phase 2）＿2.png"
"SuperDSP","Onead User (AOE)",OneAD 編輯介面 - 時段,【情境】時段勾選邏輯,驗證時段設定中「星期」與「小時」的交集投遞邏輯,"1. 進入時段設定介面
2. 勾選小時段「09:00 - 18:00」
3. 儲存設定","1. 介面正確標示所選時段
2. 系統邏輯應確保廣告僅在選定日期的指定小時內投遞","主文件：Superdsp pilot for aoe (phase 2）＿1.png"
