"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Ad Operator","Cross Channel 頁面","[權限]Ad Operator 權限驗證 - 完整操作權限","擁有 Ad Operator 權限的使用者，應擁有完整的操作權限","1. 使用 Ad Operator 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上應顯示「+ Create Cross Channel Pixel」的按鈕
2. 列表中的每一筆資料都應有「Edit」按鈕","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[權限]Ad Operator 權限驗證 - 跨品牌資料可見度","擁有 Ad Operator 權限的使用者，應能看到所有品牌的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 分別使用這兩個帳號建立各自的 Pixel (Pixel_A, Pixel_B)
3. 使用 Ad Operator 帳號登入並進入「Cross Channel」頁面","1. 列表上應同時顯示 Pixel_A 和 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","[權限]Brand 權限驗證 - 僅能檢視","擁有 Brand 權限的使用者，應只能查看 CCT Pixel 的詳細資訊","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面
3. 點擊任一筆 Pixel 的「View」按鈕","1. 應能成功進入唯讀的詳細資訊頁面
2. 頁面中所有內容皆為純文字或禁用狀態，不可進行任何修改","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","[權限]Brand 權限驗證 - 無法編輯","擁有 Brand 權限的使用者，應不能進行任何編輯操作","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 列表中的「Edit」按鈕應被隱藏或禁用
2. 嘗試直接訪問編輯頁面的 URL (`.../edit/{id}`)，應被導向 403 Forbidden 頁面或列表首頁","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","[權限]Brand 權限驗證 - 無法新增","擁有 Brand 權限的使用者，應不能進行任何新增操作","1. 使用 Brand 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上不應出現「+ Create Cross Channel Pixel」的按鈕
2. 嘗試直接訪問建立頁面的 URL (`.../create`)，應被導向 403 Forbidden 頁面或列表首頁","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Brand","Cross Channel 頁面","[權限]Brand 權限驗證 - 資料可見範圍","擁有 Brand 權限的使用者，應只能看到與自己品牌相關的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 使用 Ad Operator 建立一個 Pixel_A 並關聯至 Brand_A，再建立一個 Pixel_B 並關聯至 Brand_B
3. 使用 Brand_A 帳號登入並進入「Cross Channel」頁面","1. 列表上應只顯示 Pixel_A 的資料
2. 列表上不應顯示 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","[權限]唯讀權限驗證","擁有 Readonly 權限的使用者，應只能查看 CCT Pixel，不能進行任何新增或編輯操作","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 進入「Cross Channel」頁面","1. 頁面上不應出現「+ Create Cross Channel Pixel」的按鈕
2. 列表中的「Edit」按鈕應被隱藏或禁用
3. 使用者應仍可點擊「View」查看 Pixel 詳細資訊","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","[權限]唯讀權限驗證 - 無法新增 (URL存取)","擁有 Readonly 權限的使用者，應不能透過直接存取 URL 的方式新增 CCT Pixel","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 嘗試直接訪問建立頁面的 URL (`.../create`)","1. 頁面應被導向 403 Forbidden 頁面或列表首頁，並提示權限不足","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","[權限]唯讀權限驗證 - 無法編輯 (URL存取)","擁有 Readonly 權限的使用者，應不能透過直接存取 URL 的方式編輯 CCT Pixel","1. 使用 Readonly 權限的帳號登入 SuperDSP
2. 嘗試直接訪問任一筆資料的編輯頁面 URL (`.../edit/{id}`)","1. 頁面應被導向 403 Forbidden 頁面或列表首頁，並提示權限不足","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Readonly","Cross Channel 頁面","[權限]Readonly 權限驗證 - 跨品牌資料可見度","擁有 Readonly 權限的使用者，應能看到所有品牌的 CCT Pixel","1. 準備兩個不同品牌的帳號 (Brand_A, Brand_B)
2. 分別使用這兩個帳號建立各自的 Pixel (Pixel_A, Pixel_B)
3. 使用 Readonly 帳號登入並進入「Cross Channel」頁面","1. 列表上應同時顯示 Pixel_A 和 Pixel_B 的資料","來源文件：20250919_CCT.pdf
- 章節：Cross Channel權限控管(User) (p.41-42)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[功能]檢視按鈕","使用者在 CCT Pixel 列表點擊「檢視」按鈕，應能看到該 Pixel 的唯讀詳細資訊","1. 進入「Cross Channel」列表頁
2. 找到一筆 Pixel 資料，點擊其對應的「View」按鈕","1. 成功跳轉至「檢視 Cross Channel Pixel」頁面
2. 頁面中顯示的 Name, Channel, Pixel ID 等資訊皆與列表頁的資料一致
3. 頁面所有欄位均為不可編輯的唯讀狀態","來源文件：20250919_CCT.pdf
- 章節：Cross Channel page (p.7), View Cross Channel Pixel (p.32)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[功能]InStream - 啟用CCT開關","驗證在草稿狀態的 InStream 廣告組合中，啟用 CCT 的開關時，UI的反應是否正確","1. 進入一個「草稿」狀態的 InStream 廣告組合
2. 找到「Cross Channel Targeting」區塊
3. 點擊 CCT 的 toggle 開關，將其切換至「啟用」狀態","1. toggle 開關應成功切換至啟用狀態
2. 開關下方應出現「+」按鈕，允許使用者選擇 CCT pixel","來源文件：20250926_CCT.pdf
- 章節：Ad Group (InStream) CCT UI handling (p.36)"
"SuperDSP","Ad Operator","廣告組合 (Ad Group)","[功能]InStream - 關閉CCT開關並清空選項","驗證在關閉 CCT 開關時，是否會自動清空已選擇的 Pixel","1. 進入一個已啟用 CCT 並已選擇至少一個 Pixel 的「草稿」InStream 廣告組合
2. 點擊 CCT 的 toggle 開關，將其切換至「關閉」狀態","1. 所有先前已選擇的 CCT Pixel 標籤都應被清空
2. 「+」按鈕應被隱藏","來源文件：20250926_CCT.pdf
- 章節：InStream+CCT (p.37)"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]所有欄位皆合法輸入","使用者輸入所有合法值，建立一個 Google Ads CCT Pixel","1. 進入「+ Create Cross Channel Pixel」頁面
2. Name: `Google_Ads_Pixel_OK`
3. Channel: `Google Ads`
4. Pixel ID: `123456789` (符合無前綴規則)
5. Ad Category: `InStream`
6. Trigger Event: `Click`, `Video played to 50%`
7. Event Name(Click): `google_click_ok`
8. Event Name(Video): `google_video_ok`
9. 點擊「Save」","1. 儲存成功，並顯示成功提示
2. 列表中出現 `Google_Ads_Pixel_OK` 這筆資料","來源文件：20250919_CCT.pdf
- 章節：Create Cross Channel Pixel, Event Name限制"
"SuperDSP","Ad Operator","Cross Channel 頁面","[正向]Event Name 驗證 (Google Ads) - 合法事件名稱","在建立 Google Ads Pixel 時，輸入符合規則的事件名稱","1. 進入「+ Create Cross Channel Pixel」頁面
2. Channel 選擇 `Google Ads`
3. Trigger Event 選擇 `impression`
4. 在 Event Name 欄位輸入 `google_impression_event`
5. 點擊「Save」","1. 儲存成功
2. 系統無跳出錯誤訊息","來源文件: Superdsp_CCT(Cross-Channel_Targeting)_test_case_20250923_110000.csv"
