"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","","Custom Audience","[UI/UX] 檢視 Custom Audience 列表","當使用者進入 Custom Audience 頁面時","1. 點擊左側選單的「Custom Audience」項目","1. 應顯示 Custom Audience 列表頁面
2. 列表應包含以下欄位：Audience Name, Audience ID, Status, Type, Source, Create Date, Last Update
3. 預設應以 Create Date 欄位降序排序","ITO-SuperDSP Custom Audience-121125-094128.pdf (Custom Audience Management)"
"SuperDSP","","Custom Audience","[UI/UX] 搜尋 Custom Audience","當使用者想快速尋找特定的 Custom Audience 時","1. 在列表上方的搜尋框中輸入關鍵字
2. 按下 Enter 鍵或點擊搜尋按鈕","1. 列表應只顯示符合關鍵字的 Custom Audience
2. 搜尋範圍應包含 Audience Name","ITO-SuperDSP Custom Audience-121125-094128.pdf (Custom Audience Management)"
"SuperDSP","","Custom Audience","[功能] 建立新的 Custom Audience (Website)","當使用者需要根據網站訪客行為建立受眾包時","1. 點擊「Create Audience」按鈕
2. 選擇「Website」作為 Source
3. 輸入 Audience Name
4. 設定 Match condition (All/Any)
5. 設定 Rule (例如：URL contains 'product/a')
6. 設定 Lookback window (1-180天)
7. 點擊「Save」按鈕","1. 成功建立新的 Custom Audience
2. 列表上應出現新建立的 Audience
3. Status 應為 'Building' 或 'Ready'
4. Type 應為 'Website'","ITO-SuperDSP Custom Audience-121125-094128.pdf (Create Custom Audience - Website)"
"SuperDSP","","Custom Audience","[功能] 建立新的 Custom Audience (App)","當使用者需要根據 App 使用者行為建立受眾包時","1. 點擊「Create Audience」按鈕
2. 選擇「App」作為 Source
3. 輸入 Audience Name
4. 選擇 App
5. 設定 Match condition (All/Any)
6. 設定 Rule (例如：Event is 'purchase')
7. 設定 Lookback window (1-180天)
8. 點擊「Save」按鈕","1. 成功建立新的 Custom Audience
2. 列表上應出現新建立的 Audience
3. Status 應為 'Building' 或 'Ready'
4. Type 應為 'App'","ITO-SuperDSP Custom Audience-121125-094128.pdf (Create Custom Audience - App)"
"SuperDSP","","Custom Audience","[功能] 建立新的 Custom Audience (CRM)","當使用者需要上傳 CRM 資料建立受眾包時","1. 點擊「Create Audience」按鈕
2. 選擇「CRM」作為 Source
3. 輸入 Audience Name
4. 上傳 CRM 檔案 (CSV/TXT)
5. 選擇 ID Type (Email/Phone)
6. 點擊「Save」按鈕","1. 成功建立新的 Custom Audience
2. 列表上應出現新建立的 Audience
3. Status 應為 'Uploading', 'Building' 或 'Ready'
4. Type 應為 'CRM'","ITO-SuperDSP Custom Audience-121125-094128.pdf (Create Custom Audience - CRM)"
"SuperDSP","","Custom Audience","[功能] 編輯現有的 Custom Audience","當使用者需要修改已建立的 Custom Audience 設定時","1. 在列表上找到欲編輯的 Audience
2. 點擊該 Audience 的編輯按鈕
3. 修改 Audience Name 或 Rule
4. 點擊「Save」按鈕","1. 成功儲存變更
2. 列表上的 Last Update 時間應更新","ITO-SuperDSP Custom Audience-121125-094128.pdf (Edit Custom Audience)"
"SuperDSP","","Custom Audience","[功能] 刪除現有的 Custom Audience","當使用者不再需要某個 Custom Audience 時","1. 在列表上找到欲刪除的 Audience
2. 點擊該 Audience 的刪除按鈕
3. 在確認對話框中點擊「Confirm」","1. 成功刪除該 Audience
2. 該 Audience 應從列表中移除","ITO-SuperDSP Custom Audience-121125-094128.pdf (Delete Custom Audience)"
"SuperDSP","","Custom Audience","[反向] 建立 Custom Audience - 名稱重複","當使用者嘗試建立一個已存在名稱的 Custom Audience 時","1. 點擊「Create Audience」按鈕
2. 輸入一個已經存在的 Audience Name
3. 填寫其他必要欄位
4. 點擊「Save」按鈕","1. 應顯示錯誤訊息，提示名稱已重複
2. 無法成功建立 Audience","ITO-Custom Audience 前端開發文件-121125-094303.pdf (Error Handling)"
"SuperDSP","","Custom Audience","[反向] 建立 Custom Audience - 未填寫必要欄位","當使用者建立 Custom Audience 時未填寫所有必填欄位","1. 點擊「Create Audience」按鈕
2. 不輸入 Audience Name
3. 點擊「Save」按鈕","1. 應在未填寫的欄位旁顯示錯誤提示
2. 「Save」按鈕應為不可點擊狀態，或點擊後提示錯誤
3. 無法成功建立 Audience","ITO-Custom Audience 前端開發文件-121125-094303.pdf (Validation)"
"SuperDSP","","Custom Audience","[整合] 在廣告活動中使用 Custom Audience","當使用者在設定廣告活動的受眾時","1. 建立或編輯一個廣告活動
2. 進入受眾設定步驟
3. 在受眾來源中選擇「Custom Audience」
4. 應能看到並選擇已建立且狀態為 'Ready' 的 Custom Audience","1. 能夠成功選擇並儲存 Custom Audience 作為廣告活動的受眾
2. 廣告活動應只對指定的 Custom Audience 投放","ITO-SuperDSP Custom Audience-121125-094128.pdf (Integration with Campaign)"
"SuperDSP","","Custom Audience","[UI/UX] 檢視 Audience 詳情","當使用者想查看某個 Custom Audience 的詳細資訊時","1. 在 Custom Audience 列表上點擊任一個 Audience Name","1. 應跳轉至該 Audience 的詳細資訊頁面
2. 頁面應包含 Audience Name, ID, Status, Type, Source, Create Date, Last Update, 以及設定的 Rules
3. 應有返回列表的按鈕","ITO-Custom Audience 前端開發文件-121125-094303.pdf (Audience Detail View)"
