系統,權限,功能/頁面,測試功能,優先級,前置條件,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User (Ad-Ops),自訂受眾管理,"[權限][反向]",P0,已登入內部 Ad-Ops 帳號,驗證內部營運人員僅具備唯讀權限,"1. 點擊導覽列進入「自訂受眾管理」
2. 檢查頁面右上方是否有「Create Audience」按鈕
3. 在列表隨機選擇一個受眾，嘗試點擊動作選單 (Action Menu)","1. 頁面應不顯示「Create Audience」按紐
2. 動作選單中僅應出現「View Detail」或「Preview」，不應出現「Edit」、「Delete」或「Clone」按鈕
3. 確保內部人員僅供查核，無法更動媒體端設定","來源：ITO-SuperDSP Custom Audience-121125-094128.pdf
章節：權限管理"
SuperDSP,Media Admin,自訂受眾管理,"[權限][正向]",P0,已登入 Media Admin 帳號,驗證媒體端管理者具備完整操作權限,"1. 進入自訂受眾管理頁面
2. 檢查功能按鈕完整性
3. 點擊一個現有受眾的編輯功能","1. 應正常顯示「Create Audience」按鈕
2. 動作選單應包含 Edit, Delete, Clone 等完整功能
3. 應能進入編輯頁面進行規則修改並儲存","來源：ITO-SuperDSP Custom Audience-121125-094128.pdf
章節：權限管理"
SuperDSP,Media Admin,自訂受眾管理,"[功能新增][反向]",P1,進入建立頁面,驗證 Audience Name 的唯一性檢查,"1. 在 Audience Name 輸入與現有受眾完全相同的名稱 (例如: Test_Audience_001)
2. 設定其他必要規則並點擊儲存","1. 系統應即時或在儲存時提示「名稱重複」
2. 禁止儲存重複名稱，確保資料庫唯一性","來源：ITO-SuperDSP Custom Audience-121125-094128.pdf
章節：Create Custom Audience"
SuperDSP,Media Admin,自訂受眾管理,"[功能新增][反向]",P1,進入建立頁面,驗證 Lookback window 的邊界值限制,"1. 在 Lookback window 輸入「0」或「181」(假設上限為 180)
2. 輸入非數字字元
3. 點擊儲存","1. 系統應對無效數字顯示紅字提醒「請輸入 1-180 之間的整數」
2. 非數字字元應被自動過濾，不應允許輸入
3. 儲存時若欄位無效應提示錯誤","來源：ITO-SuperDSP Custom Audience-121125-094128.pdf
章節：Create Custom Audience"
SuperDSP,Media Admin,自訂受眾管理,"[情境][正向]",P0,已進入規則邏輯編輯器,驗證多組「OR」邏輯組合的正確性,"1. 新增第一條 Rule: URL contains 'iphone'
2. 點擊「+ OR」
3. 新增第二條 Rule: URL contains 'samsung'
4. 儲存受眾並觀察規則預覽","1. 系統應正確顯示為「Rule A OR Rule B」
2. 受眾包量體應包含造訪過任一關鍵字的訪客
3. 保存後的規則描述文字應與操作一致","來源：ITO-Custom Audience 前端開發文件-121125-094303.pdf
章節：Rule Logic Implementation"
SuperDSP,Media Admin,自訂受眾管理,"[情境][正向]",P1,已進入規則邏輯編輯器,驗證嵌套的「AND」邏輯組合正確性,"1. 新增第一條 Rule: URL contains 'checkout'
2. 點擊「+ AND」
3. 新增第二條 Rule: URL contains 'success'
4. 儲存並觀察","1. 系統應正確顯示為「Rule A AND Rule B」
2. 量體計算應僅包含同時滿足兩個 URL 條件的精準訪客","來源：ITO-Custom Audience 前端開發文件-121125-094303.pdf
章節：Rule Logic Implementation"
SuperDSP,Media Admin,自訂受眾管理,"[反向][情境]",P1,已填寫基本資訊但未設定規則,驗證禁止儲存空規則受眾,"1. 刪除所有預設的規則條目
2. 嘗試點擊「Save」","1. 系統應阻擋儲存並提示「請至少設定一條規則」
2. 不應產生無效的空條件受眾包","來源：專案推論：邏輯保護機制"
SuperDSP,Media Admin,自訂受眾管理,"[整合][正向]",P0,剛建立完成一個受眾包,驗證受眾包「Building」到「Ready」的狀態變遷,"1. 在建立受眾後，立即在列表查看狀態
2. (模擬) 等待後端計算完成後重新整理","1. 初始狀態應顯示為 'Building'
2. 預覽量體初次應為 'Calculating' 或 0
3. 狀態變更為 'Ready' 後，量體應出現具體數字數字及更新時間","來源：ITO-SuperDSP Custom Audience-121125-094128.pdf
章節：Audience Management Status"
SuperDSP,Media Admin,廣告活動設定,"[整合][情境]",P0,系統內已有「Building」狀態的受眾包,驗證在廣告活動中使用 Building 狀態受眾的系統警告,"1. 前往廣告活動建立頁面
2. 在 Audience Target 區塊選取狀態為 'Building' 的受眾包
3. 觀察系統提示內容","1. 系統應允許選取，但應在欄位下方顯示警示文字
2. 警語應提醒：「該受眾包計算中，初期投放量體可能極小」
3. 確保使用者知曉風險並能預防投放不出的客訴","來源：20251104_Custom_Audience.pptx.pdf
情境：Scenario 1-3"
SuperDSP,Media Admin,自訂受眾管理,"[ＵＩ][正向]",P2,受眾列表頁面,驗證搜尋與過濾功能的互動反饋,"1. 使用關鍵字搜尋非完整名稱的受眾
2. 切換 Status 過濾器 (例如只看 Ready)
3. 點擊排序功能","1. 列表應即時篩選出符合內容
2. 若無符合內容，應顯示「No data found」與引導建立的按鈕
3. 排序箭頭與內容應正確對應","來源：ITO-Custom Audience 前端開發文件-121125-094303.pdf"
