系統,權限,功能/頁面,測試功能,前置條件,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User (Ad-Ops),自訂受眾管理,"[權限][反向]",用內部 Ad-Ops 帳號登入系統,看看內部人員是不是真的只能看、不能改,"1. 在選單點進去「自訂受眾管理」
2. 找找看右上方有沒有「Create Audience」按紐
3. 隨便找一個受眾，點開選單確認功能","1. 應該找不到「Create Audience」按紐
2. 選單裡應該只有「View Detail」或「Preview」，不應該出現編輯、刪除或複製的選項
3. 確定內部人員只能查資料，沒辦法改到媒體端的設定","來源：ITO-SuperDSP-121125.pdf
章節：權限管理"
SuperDSP,Media Admin,自訂受眾管理,"[權限][正向]",用 Media Admin 帳號登入系統,確認管理者有完整的操作權限,"1. 進入自訂受眾管理頁面
2. 看看按鈕是不是都齊全
3. 點一個現有的受眾試試看能不能編輯","1. 應該要看到「Create Audience」按鈕
2. 選單裡要有 Edit, Delete, Clone 這些功能
3. 點了編輯之後，要能進去改規則並成功儲存","來源：ITO-SuperDSP-121125.pdf
章節：權限管理"
SuperDSP,Media Admin,自訂受眾管理,"[功能新增][反向]",進到受眾建立頁面,測試看看受眾的名字能不能重複,"1. 在名字欄位輸入一個跟現有受眾一模一樣的名字
2. 隨便設個規則，然後點儲存","1. 系統要跳出「這個名字已經有人用過囉」之類的提示
2. 應該要擋住儲存，不能讓兩個受眾名字一模一樣","來源：ITO-SuperDSP-121125.pdf
章節：Create Custom Audience"
SuperDSP,Media Admin,自訂受眾管理,"[功能新增][反向]",進到受眾建立頁面,測試追蹤天數 (Lookback window) 的限制,"1. 在天數欄位輸入 0 或 181 天（假設上限是 180）
2. 亂打一些英文字母進去
3. 點儲存看看","1. 系統要顯示紅字提醒，叫你輸入 1 到 180 之間的數字
2. 英文字母應該打不進去，或是會自動消失
3. 如果數字不對，就不應該讓你存檔","來源：ITO-SuperDSP-121125.pdf
章節：Create Custom Audience"
SuperDSP,Media Admin,自訂受眾管理,"[情境][正向]",進到規則編輯器,測試多個「或者 (OR)」邏輯組合是否正確,"1. 先加一條規則：網址包含 iphone
2. 點「+ OR」按鈕
3. 再加第二條：網址包含 samsung
4. 儲存後看看規則顯示","1. 規則區塊要正確顯示為「Rule A OR Rule B」
2. 跑出來的人數應該要包含這兩個關鍵字的訪客
3. 存完後看到的規則說明要跟設定的一樣","來源：ITO-Custom Audience 前端文件
章節：Rule Logic Implementation"
SuperDSP,Media Admin,自訂受眾管理,"[情境][正向]",進到規則編輯器,測試「而且 (AND)」邏輯組合是否正確,"1. 先加一條規則：網址包含 checkout
2. 點「+ AND」按鈕
3. 再加第二條：網址包含 success
4. 儲存並確認結果","1. 規則區塊要正確顯示為「Rule A AND Rule B」
2. 算出來的人數要同時符合這兩個網址才行","來源：ITO-Custom Audience 前端文件
章節：Rule Logic Implementation"
SuperDSP,Media Admin,自訂受眾管理,"[反向][情境]",填完基本資料但沒設規則,測試沒設規則時系統會不會檔,"1. 把所有預設的規則都刪掉
2. 試著點點看「Save」","1. 系統要攔住你，並提示說「請至少設定一條規則」
2. 不能產生出一個完全沒有條件的受眾包","來源：專案經驗：邏輯檢查"
SuperDSP,Media Admin,自訂受眾管理,"[整合][正向]",剛存好一個新的受眾,確認受眾狀態有沒有順利從計算中變成就緒,"1. 存完受眾後，立刻在列表看它的狀態
2. 等一陣子或是等後端跑完再重新整理頁面","1. 一開始狀態應該要是 'Building'（計算中）
2. 量體人數一開始可能是 0 或顯示正在算
3. 算完後狀態要變為 'Ready'（就緒），人數也要顯示出來","來源：ITO-SuperDSP-121125.pdf
章節：Audience Management Status"
SuperDSP,Media Admin,廣告活動設定,"[整合][情境]",系統裡有一個還在計算中的受眾,測試在設定廣告活動時，選到計算中的受眾會不會提醒,"1. 去開一個新的廣告活動
2. 在選受眾的地方，故意選一個狀態是 'Building' 的受眾
3. 看看系統有沒有跳出警告","1. 雖然可以選，但欄位下面要出現一段提醒文字
2. 提醒要說：「這個受眾還在計算，一開始投廣告可能沒什麼量喔」
3. 要讓使用者知道風險，避免之後嫌沒曝光來客訴","來源：20251104 簡報檔 P12"
SuperDSP,Media Admin,自訂受眾管理,"[ＵＩ][正向]",在受眾列表頁面,測試搜尋跟過濾功能好不好用,"1. 用一部分的名字隨便搜搜看
2. 切換狀態過濾器（比如只看 Ready 的）
3. 點一下欄位標頭來排序","1. 列表要立刻刷出對應的受眾
2. 如果沒搜到，要顯示「找不到資料」並建議重新搜尋或建立
3. 排序的方向跟內容要對得上","來源：ITO-Custom Audience 前端文件"
SuperDSP,Media Admin,自訂受眾管理,"[情境][正向]",隨便找一個現有的受眾,測試「複製 (Clone)」功能帶入的資料準不準,"1. 點一下列表裡的複製按鈕
2. 進到複製頁面後，對一下名字跟規則對不對","1. 名字應該要自動變成「Copy of [舊名字]」
2. 裡面的規則跟追蹤天數要跟舊的一模一樣
3. 改完名字後要能順利存成一個新的受眾","來源：圖片分析：複製功能推演"
