系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Agency_Admin,廣告主管理,【權限】Admin新增廣告主自動授權,Agency Admin 新增廣告主後，自身及同組織其他 Admin 自動獲得該廣告主權限,"1. 使用 Agency_Admin 帳號登入系統
2. 進入「廣告主管理」頁面
3. 點擊「新增廣告主」，填寫必要資訊並儲存
4. 檢查當前帳號對該新廣告主的權限（查看/編輯）
5. 登出，切換至同一組織下的另一個 Agency_Admin 帳號登入
6. 檢查該帳號對該新廣告主的權限","1. 新增廣告主的 Agency_Admin 帳號自動獲得該廣告主的完整權限（查看與編輯）
2. 同一組織下的其他 Agency_Admin 帳號亦自動獲得該廣告主的完整權限（查看與編輯）
3. 無需額外手動授權",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,Client_Admin,廣告主管理,【權限】Admin新增廣告主自動授權 (Client),Client Admin 新增廣告主後，自身及同組織其他 Admin 自動獲得該廣告主權限,"1. 使用 Client_Admin 帳號登入系統
2. 進入「廣告主管理」頁面
3. 點擊「新增廣告主」，填寫必要資訊並儲存
4. 檢查當前帳號對該新廣告主的權限
5. 登出，切換至同一組織下的另一個 Client_Admin 帳號登入
6. 檢查該帳號對該新廣告主的權限","1. 新增廣告主的 Client_Admin 帳號自動獲得該廣告主的完整權限
2. 同一組織下的其他 Client_Admin 帳號亦自動獲得該廣告主的完整權限",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,Media_Admin,廣告主管理,【權限】Admin新增廣告主自動授權 (Media),Media Admin 新增廣告主後，自身及同組織其他 Admin 自動獲得該廣告主權限,"1. 使用 Media_Admin 帳號登入系統
2. 進入「廣告主管理」頁面
3. 點擊「新增廣告主」，填寫必要資訊並儲存
4. 檢查當前帳號對該新廣告主的權限
5. 登出，切換至同一組織下的另一個 Media_Admin 帳號登入
6. 檢查該帳號對該新廣告主的權限","1. 新增廣告主的 Media_Admin 帳號自動獲得該廣告主的完整權限
2. 同一組織下的其他 Media_Admin 帳號亦自動獲得該廣告主的完整權限",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,Agency_Admin,廣告主管理,【權限】非Admin帳號無自動權限,Agency Admin 新增廣告主後，同組織非 Admin 帳號不應自動獲得權限,"1. 使用 Agency_Admin 帳號登入系統並新增一個廣告主
2. 登出，切換至同一組織下的 Agency User (非 Admin) 帳號登入
3. 嘗試搜尋或存取該新廣告主","1. Agency User 帳號無法看到或存取該新建立的廣告主
2. 確認權限未被自動賦予",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,Agency_Admin,廣告主管理,【權限】刪除廣告主權限同步移除,刪除廣告主後，所有相關帳號的權限應同步被移除,"1. 使用 Agency_Admin 帳號登入
2. 刪除一個已建立且已授權給多個帳號的廣告主
3. 確認刪除成功
4. 檢查自身及其他原本擁有權限的帳號（Admin 或獲授權的 User）","1. 系統提示刪除成功
2. 該廣告主從所有相關帳號的權限列表中移除
3. 所有帳號皆無法再存取該廣告主資料",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,SuperDSP User,受眾管理 - 廣告活動受眾包,【功能新增】新增Impression事件選項,在建立受眾包時，事件下拉選單應包含「看過廣告(Impression)」,"1. 登入系統，進入「受眾管理」>「廣告活動受眾包」
2. 點擊「新增受眾包」
3. 點擊「事件」下拉選單
4. 搜尋或滾動查找選項","1. 下拉選單中出現「看過廣告 (Impression)」選項
2. 選項顯示正確清楚",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,SuperDSP User,受眾管理 - 廣告活動受眾包,【正向】建立含Impression事件的受眾包,成功建立一個包含「看過廣告(Impression)」事件的受眾包,"1. 在新增受眾包頁面，選擇「看過廣告 (Impression)」作為事件條件
2. 填寫其他必填欄位（如受眾包名稱、天數等）
3. 點擊「儲存」
4. 在受眾包列表中查看該項目","1. 系統提示儲存成功
2. 受眾包列表中顯示該新受眾包
3. 內容正確顯示包含 Impression 事件條件",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,SuperDSP User,受眾管理 - 廣告活動受眾包,【正向】複選事件包含Impression,驗證可同時選擇 Impression 及其他事件建立受眾包,"1. 在新增受眾包頁面，選擇「看過廣告 (Impression)」
2. 同時選擇其他事件（例如：點擊廣告、觀看影片等）
3. 填寫其他欄位並儲存","1. 系統允許複選事件
2. 受眾包成功建立
3. 條件邏輯正確（通常為 OR 或依系統既有邏輯）",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,SuperDSP User,廣告活動設定,【整合】投放設定選取Impression受眾包,在廣告活動投放設定中，可成功選取並使用 Impression 受眾包,"1. 進入廣告活動建立/編輯流程
2. 到達「受眾鎖定」或「投放設定」步驟
3. 在自訂受眾/受眾包選擇欄位，搜尋剛建立的 Impression 受眾包
4. 選取該受眾包並完成設定儲存","1. 搜尋結果能找到該受眾包
2. 系統允許選取並儲存設定，無錯誤訊息
3. 廣告活動成功排程或更新",ITO-[SuperDSP 平台化 Phase 1.3.2] 功能優化                         admin 廣告主權限設定 &                                                             廣告活動受眾包優化 &                                               .pdf
SuperDSP,SuperDSP User,廣告活動報表,【功能新增】報表Sheet命名格式,匯出的廣告活動報表 Excel，其工作表名稱應為 ID_Name 格式,"1. 進入「廣告活動報表」頁面
2. 選擇一個廣告群組 (Ad Group)，其 ID 為 A，名稱為 B
3. 執行匯出報表 (Excel)
4. 下載並開啟 Excel 檔案
5. 檢查下方的工作表 (Sheet) 標籤名稱","1. 工作表名稱格式應為 `{ad_group_id}_{ad_group_name}` (例如 `1001_MyAdGroup`)
2. 若名稱過長，應確保 ID 在前以維持唯一性（依 Excel 限制自動截斷或系統處理，但 ID 必在首位）",ITO-[SuperDSP 優化需求] 廣告活動報表輸出 sheet 命名規格優化-150925-041441.pdf
