"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"SuperDSP","Agency User","廣告活動","【權限】啟用 Commerce Ad 品類","驗證具有 Commerce Ad 合約的帳號，在建立廣告活動時可以選擇 Commerce Ad 品類","1. 使用已開通 Commerce Ad 合約的 Agency User 帳號登入 SuperDSP
2. 進入 I/O 單，選擇「Push Conversion」廣告目的
3. 建立廣告活動，查看「廣告品類」下拉選單","1. 「廣告品類」選單中應出現「Commerce AD」選項
2. 選擇「Commerce AD」後，可以正常儲存廣告活動","來源文件：[Commerce AD Phase 1] Commerce AD & RTB-120925-014609.pdf
章節標題：I/O 單與廣告活動架構"
"SuperDSP","Agency User","廣告活動","【權限】禁用 Commerce Ad 品類","驗證沒有 Commerce Ad 合約的帳號，無法選擇 Commerce Ad 品類","1. 使用未開通 Commerce Ad 合約的 Agency User 帳號登入 SuperDSP
2. 進入 I/O 單，選擇「Push Conversion」廣告目的
3. 建立廣告活動，查看「廣告品類」下拉選單","1. 「廣告品類」選單中不應出現「Commerce AD」選項","來源文件：[Commerce AD Phase 1] Commerce AD & RTB-120925-014609.pdf
章節標題：I/O 單與廣告活動架構"
"SuperDSP","Agency User","廣告組合","【正向】設定 RTB 競價 (CPC 與 Margin)","在建立 Commerce Ad 廣告組合時，成功設定 CPC 出價與期望利潤 (Margin)","1. 選擇 Commerce Ad 品類的廣告活動，進入廣告組合設定頁面
2. 在「RTB 出價設定」區塊中，輸入有效的 CPC 出價，例如 $10
3. 輸入有效的期望利潤，例如 20%
4. 完成其他設定並儲存","1. 系統應顯示計算後的「實際競標 CPC」，例如 $8.00
2. 廣告組合儲存成功
3. Sequence 中應包含正確的競價相關參數","來源文件：[功能詳情] RTB 實現 (CPC 與 Margin) 及 Sequence 更新-120925-014654.pdf"
"SuperDSP","Agency User","廣告組合","【反向】設定無效的 RTB 競價","當使用者輸入無效的 CPC 或 Margin (例如負數、或大於 99% 的 Margin)，系統應阻擋","1. 進入 Commerce Ad 廣告組合設定頁面
2. 在「出價 CPC」欄位輸入 -5
3. 嘗試儲存
4. 將 CPC 改為有效值，在「期望利潤」欄位輸入 110%
5. 嘗試儲存","1. 當輸入無效 CPC 時，系統應提示錯誤，且無法儲存
2. 當輸入無效 Margin 時，系統應提示錯誤，且無法儲存","來源文件：[功能詳情] RTB 實現 (CPC 與 Margin) 及 Sequence 更新-120925-014654.pdf"
"SuperDSP","Agency User","廣告組合","【UI】選擇動態產品廣告格式","在廣告組合中，應能看到並選擇 728x90 和 300x250 兩種動態產品廣告格式","1. 進入 Commerce Ad 廣告組合設定頁面
2. 找到「格式」設定區塊","1. 區塊中應顯示「動態產品廣告(728x90)」與「動態產品廣告(300x250)」兩個選項
2. 使用者可以成功勾選其中一個或多個","來源文件：[功能詳情] Commerce Ad 廣告格式設定與介面順序調整-120925-014659.pdf"
"SuperDSP","Agency User","數據鎖定","【整合】使用 ProductKey 進行數據鎖定","使用者可以在 Commerce Ad 廣告組合中，使用 ProductKey 作為數據鎖定條件","1. 進入 Commerce Ad 廣告組合的「數據鎖定」設定
2. 在「內容」鎖定中，應能看到「Product Key」選項
3. 選擇「Product Key」並設定相關條件後儲存","1. 廣告組合儲存成功
2. 系統應能根據設定的 ProductKey 條件進行投放","來源文件：[開發規格文件] Commerce Ad & RTB-120925-014739.pdf"
"SuperDSP","Agency User","OnePixel 追蹤碼","【正向】升級並取得 v2 追蹤碼","使用者可以在 OnePixel 管理介面中，為指定的網站產生或查看 v2 版本的追蹤碼","1. 登入 SuperDSP，進入 OnePixel 管理介面
2. 選擇一個已建立的追蹤碼，點擊「檢視 OnePixel」","1. 介面應全面切換為 v2 版本
2. 顯示的追蹤碼應為 v2 格式，包含用於蒐集電商行為的事件代碼
3. 應提供完整的事件列表供使用者參考，如：CompleteRegistration, AddToCart, Purchase 等","來源文件：[功能詳情] 追蹤碼埋設 v2 升級-120925-014710.pdf"
"SuperDSP","Onead User (PM)","財務報表","【數據】RTB 帳務整合","PM 在 SuperDSP 的月結報表中，能看到 RTB 模式的成本計算與固定價格模式有所區別","1. 登入 SuperDSP，進入「帳務管理」頁面
2. 下載一個包含 Commerce Ad 活動的月份的報表","1. 報表中應新增「交易模式」欄位
2. Commerce Ad 活動的交易模式應標示為「即時競價」
3. 其「執行金額」與「應付金額」的計算邏輯應符合 RTB 的計價規則（基於實際競價成本，而非固定合約價）","來源文件：[功能詳情] Commerce AD 導入財務報表 (含RTB底層計算)-120925-015318.pdf"
"Partners","Partner User","平台功能通知","【UI】查看新功能上線通知","Partners 平台的使用者在登入後，會看到一個關於 Commerce Ad 上線的通知彈窗","1. 使用 Partner 帳號登入 Partners 平台","1. 登入後應自動彈出一個通知視窗，內容為 Commerce Ad 功能上線的資訊
2. 視窗應有關閉按鈕，以及「下次不在顯示」的選項","來源文件：[Partners][SuperDSP 平台化 Phase 1.5.0] Commerce Ad-150925-045312.pdf"
"Partners","Partner User","廣告設定","【UI】預覽 Commerce Ad 廣告樣式","在 Partners 平台的廣告設定頁面，使用者可以看到 Commerce Ad 的預覽畫面","1. 登入 Partners 平台
2. 進入「廣告設定」頁面
3. 在廣告格式列表中找到 NativeDrive 原生廣告","1. 在預覽區塊中，除了原有的 NativeDrive 樣式，應新增 Commerce Ad 的手機版與電腦版預覽畫面","來源文件：[Partners][SuperDSP 平台化 Phase 1.5.0] Commerce Ad-150925-045312.pdf"
