系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
OSS,Onead Admin,合約內容,【權限】【功能新增】新增 Commerce 合約,管理者新增合約及 Commerce Ad 費用設定,"1. 進入合約價格設定頁面
2. 新增代理商 / 直客 / 媒體合約，填妥基本資料
3. 進入費用設定區塊
4. 新增格式 Commerce 合約內容並設定相關費率
5. 點擊儲存","1. 系統提示儲存成功
2. 合約列表正確顯示新增的合約
3. 價格列表正確顯示 Commerce Ad 的費用設定",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
OSS,Onead Admin,合約內容,【功能新增】【情境】編輯 Commerce 合約,管理者修改既有的 Commerce 合約費用設定,"1. 進入合約價格設定頁面
2. 選擇既有的代理商或直客合約
3. 修改 Commerce 合約內容 (如費率調整)
4. 點擊儲存","1. 系統提示修改成功
2. 合約列表及價格列表顯示更新後的內容",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",權限管理,【權限】【正向】建立 IO 單權限驗證,驗證 Client/Agency User 可選擇 Commerce Ad 品類,"1. 使用 Client User 或 Agency User 帳號登入
2. 進入廣告管理頁面，點擊「建立新 I/O 單」
3. 廣告目的選擇 Push Conversion
4. 查看廣告品類選單","1. 廣告目的可選擇 Push Conversion
2. 廣告品類選單中包含 Commerce Ad 選項並可選取",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",權限管理,【權限】【正向】建立素材權限驗證,驗證 Client/Agency User 可建立 Commerce Ad 素材,"1. 使用 Client User 或 Agency User 帳號登入
2. 進入素材管理頁面，點擊「新增素材包」
3. 廣告目的選擇 Push Conversion
4. 查看廣告格式選單","1. 廣告目的可選擇 Push Conversion
2. 廣告格式選單中包含 Commerce Ads 選項並可選取",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,Media User,權限管理,【權限】【反向】媒體端權限限制,驗證 Media User 無法看見 Push Conversion 與 Commerce Ad,"1. 使用 Media User 帳號登入
2. 嘗試建立新 I/O 單或新增素材包
3. 查看廣告目的選單","1. 廣告目的選單中「不應」出現 Push Conversion
2. 無法進行 Commerce Ad 相關的廣告或素材建立",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",素材管理 > 新增素材,【功能新增】【正向】SuperDSP 建立素材,驗證在 SuperDSP 內直接建立 Commerce Ad 素材包,"1. 進入素材管理，新增素材包
2. 選擇 Push Conversion > Commerce Ads 格式
3. 填寫必填欄位並上傳素材
4. 點擊儲存","1. 素材包建立成功
2. 預覽畫面顯示正確
3. 若必填欄位未填，系統應提示錯誤並禁止儲存",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
Studio,"Client User
Agency User",素材管理 > 新增素材,【功能新增】【整合】Studio 建立素材,驗證透過 Studio 建立 Commerce Ad 素材包,"1. 在素材管理頁面點擊「前往 Studio 建立素材」
2. 在 Studio 中選擇 Push Conversion > Commerce Ads 格式
3. 完成素材製作並儲存同步","1. 素材包成功建立並同步回 SuperDSP
2. 預覽與屬性設定正確無誤",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",I/O 單管理 > 廣告活動,【功能新增】【正向】建立廣告活動,驗證 Commerce Ad 廣告活動建立流程,"1. 建立新 I/O 單，選擇 Push Conversion
2. 填寫 I/O 單資訊後點擊新增廣告活動
3. 選擇 Commerce Ad 品類
4. 填寫必要欄位並儲存","1. Commerce Ad 廣告活動建立成功
2. 列表正確顯示該活動",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定,【功能新增】【正向】鎖定模式切換 (未上刊),驗證未上刊廣告可在受眾與內容鎖定模式間切換,"1. 進入未上刊的 Commerce Ad 廣告組合設定
2. 將模式由「受眾數據鎖定」切換為「內容數據鎖定」並儲存
3. 再次切換回「受眾數據鎖定」並儲存","1. 系統允許模式切換
2. 儲存後設定生效，無錯誤提示",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定,【功能新增】【反向】鎖定模式切換 (已上刊),驗證已上刊廣告禁止切換鎖定模式,"1. 進入已上刊 (Active) 的 Commerce Ad 廣告組合
2. 嘗試切換數據鎖定模式 (受眾 <-> 內容)","1. 鎖定模式選項應為唯讀或禁用
2. 系統禁止切換，防止影響投放邏輯",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定 (受眾),【功能新增】【正向】預測潛力模型選取,驗證受眾鎖定可選取全域與活動預測潛力模型,"1. 在數據鎖定選擇「受眾」模式
2. 設定年齡、性別
3. 在包含名單中尋找並加選「全域預測潛力模型」及「活動預測潛力模型」
4. 儲存設定","1. 選項可被成功加選
2. 廣告組合儲存成功
3. 設定內容正確寫入",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
SuperDSP,"Client User
Agency User",廣告組合 - 數據鎖定 (內容),【功能新增】【正向】Product Key 設定,驗證內容鎖定可選擇 Product Key,"1. 在數據鎖定選擇「內容」模式
2. 選擇「Product Key」選項
3. 加選 Product Key 中的任一項目 (僅包含)
4. 儲存設定","1. 可成功選擇 Product Key 項目
2. 廣告組合儲存成功",主文件：[SuperDSP 平台化 Phase 1.5.0] Commerce Ad & RTB - test case.csv
