"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備注"
"ERP","Onead User (PAD)","RTB 合約管理","[權限]PAD 人員建立 RTB 合約","PAD 部門人員應有權限在 ERP 系統中為媒體建立 RTB 合約","1. 使用 PAD 人員帳號登入 ERP
2. 進入指定媒體的管理介面
3. 尋找合約管理區塊","1. 應能看到「新增合約(RTB)」的按鈕","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境一)"
"OYM","Media User","RTB 底價設定","[權限]媒體方自主調整底價","媒體方應只能調整自己媒體帳號下的底價，無法看到或修改其他媒體的設定","1. 使用「媒體A」的帳號登入 OYM
2. 進入「Floor Price Setting」頁面","1. 頁面中只會顯示「媒體A」的底價資訊
2. 無法透過任何方式(如切換按鈕、URL)看到「媒體B」的資訊","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境一、二)"
"OYM","Onead User","RTB 底價設定","[權限]非 PAD 內部員工僅能唯讀","非 PAD 角色的 OneAD 內部員工(如 PM, MTO)應只能查看底價，不能進行任何修改","1. 使用一個非 PAD 角色的內部員工帳號登入 OYM
2. 進入「Floor Price Setting」頁面
3. 選擇任一媒體","1. 頁面應正常顯示該媒體的底價資訊
2. 所有的「調整底價」按鈕都應為禁用(disabled)或不可見狀態","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境五)"
"OYM","Onead User (PAD)","RTB 底價設定","[權限][情境]PAD 協助媒體調整底價","PAD 人員因收到媒體請求，需代理操作為其調整底價","1. 使用 PAD 帳號登入 OYM
2. 透過媒體下拉選單，切換到目標媒體
3. 點擊任一格式的「調整底價」按鈕","1. 應彈出一個「授權確認」的警告視窗，提示操作將留下紀錄
2. 點擊確認後，應能成功開啟底價編輯視窗並進行修改
3. 歷史紀錄中的「變更人員」應正確記錄為此 PAD 人員的帳號","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境四)"
"ERP","Onead User (PAD)","RTB 合約管理","[正向]建立新的浮動價格 RTB 合約","PAD 人員為媒體成功建立一筆新的 RTB 合約，並設定初始底價","1. 登入 ERP，進入媒體列表，選擇目標媒體
2. 點擊「新增合約(RTB)」
3. 填寫所有必填的合約基本資訊
4. 勾選至少一個 sub_ad_type (例如：dpa_4_grid_ad_300x250)
5. 為勾選的格式設定「媒體競標底價」為 3.0，「OneAD 分潤比例」為 20%
6. 點擊「儲存」","1. 系統提示「建立合約成功」
2. 合約列表出現一筆新合約，狀態為「待生效」
3. 生效日期應為下個月 1 日","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境一)"
"ERP","Onead User (PAD)","RTB 合約管理","[正向]啟用「立即生效」功能","PAD 人員將一筆「待生效」的合約，透過「立即生效」功能，使其在當下就開始執行","1. 登入 ERP，進入一筆「待生效」的 RTB 合約詳情頁面
2. 點擊「立即生效」按鈕
3. 在確認視窗中點擊「確定」","1. 該合約狀態由「待生效」變為「生效」
2. 該合約的起始日變為當月 1 日
3. 該媒體原有的「生效」合約，其結束日期應被修改為當月初的前一天，且狀態變為「失效」","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境四)"
"OYM","Media User","RTB 底價設定","[正向]媒體自主調整底價","媒體方在 OYM 平台成功修改某個廣告格式的底價","1. 登入 OYM，進入「Floor Price Setting」頁面
2. 找到 728x90 格式，點擊「調整底價」
3. 假設當前時間為 14:30，在彈出視窗中輸入新的底價 $5.0
4. 點擊「確認」","1. 728x90 格式的底價資訊更新為 $5.0
2. 生效狀態顯示為「待 15:00 生效」","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：UserStory 與系統行為 (情境一)"
"ERP","Onead User (PAD)","RTB 合約管理","[反向]建立合約時未設定任何格式的底價","PAD 人員在建立新 RTB 合約時，沒有勾選任何 sub_ad_type 並設定價格，就嘗試儲存","1. 登入 ERP，進入新增 RTB 合約頁面
2. 填寫完合約基本資訊，但不勾選任何 sub_ad_type
3. 點擊「儲存」","1. 儲存失敗
2. 系統應提示錯誤訊息，例如「請至少為一種格式設定底價」","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：介面互動邏輯 (*註)"
"OYM","Media User","RTB 底價設定","[反向]輸入不合法的底價","媒體方在 OYM 平台輸入非數字或超出範圍的底價","1. 登入 OYM，進入「Floor Price Setting」頁面
2. 點擊任一格式的「調整底價」
3. 在新底價欄位嘗試輸入：
a) abc
b) -5
c) 200 (假設範圍為 0.1-100)","1. 對於 a) 和 b)，輸入時應無法輸入或儲存時提示格式錯誤
2. 對於 c)，儲存時應提示「輸入範圍為 $0.1 ~ $100」","主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：編輯流程 (Popup 內容配置)"
"ERP","Onead User (PAD)","RTB 合約管理","[反向]設定無效的分潤比例","PAD 人員在建立合約時，輸入一個無效的分潤比例","1. 登入 ERP，進入新增 RTB 合約頁面
2. 勾選一個格式後，在「OneAD 分潤比例」欄位嘗試輸入：
a) -10
b) 110","1. 欄位應無法接受輸入，或在儲存時提示錯誤「分潤比例必須介於 0-100 之間」","主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：欄位定義"
