"系統","權限","功能 / 頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"ERP","Onead User (PAD)","RTB 合約管理","【權限】建立 RTB 合約","PAD 人員具有建立 RTB 浮動價格合約的權限","1. 使用 PAD 帳號登入 ERP 系統
2. 進入媒體管理頁面，選擇一個媒體
3. 點擊「新增合約(RTB)」按鈕","1. 系統應顯示「新增合約(RTB)」按鈕
2. 點擊按鈕後，系統應能成功開啟合約建立表單","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：UserStory 與系統行為
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為"
"ERP","Onead User (PAD)","RTB 合約管理","【功能新增】【正向】建立一筆新的浮動價格 RTB 合約","PAD 人員為媒體建立一筆新的 RTB 浮動價格合約，並設定初始底價與分潤","1. 登入 ERP，進入指定媒體的合約管理列表
2. 點擊「新增合約(RTB)」
3. 在表單中填寫所有必填的合約基本資訊（如價格起訖、付款方式）
4. 選擇版位為 'DynamicProductAd'
5. 勾選 'dpa_4_grid_ad_300x250' 格式
6. 在該格式下，輸入媒體競標底價為 2.5，OneAD 分潤比例為 30%
7. 點擊「儲存」","1. 系統提示「合約建立成功」
2. 新合約出現在合約列表中，狀態為「待生效」
3. 合約生效日為下個月 1 日
4. OYM 系統中可查詢到對應的底價設定，但狀態為待生效","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：UserStory 與系統行為 (情境一)
細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境一)"
"ERP","Onead User (PAD)","RTB 合約管理","【反向】建立合約時，必填欄位未填","PAD 人員在建立 RTB 合約時，遺漏了必要的欄位（例如價格訖期）","1. 登入 ERP，進入新增 RTB 合約頁面
2. 填寫部分合約資訊，但故意不填寫「價格訖期」
3. 點擊「儲存」","1. 系統應提示錯誤訊息，明確指出「價格訖期」為必填欄位
2. 合約建立失敗，資料不會被儲存","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：欄位定義"
"ERP","Onead User (PAD)","RTB 合約管理","【反向】設定無效的底價或分潤比例","PAD 人員在設定格式底價時，輸入了無效的數值（例如底價為 0 或分潤比例為 110%）","1. 登入 ERP，進入新增 RTB 合約頁面
2. 勾選一個 sub_ad_type
3. 輸入媒體競標底價為 0
4. 點擊「儲存」
5. 重新操作，將底價改為 2.0，但 OneAD 分潤比例改為 110
6. 點擊「儲存」","1. 系統應提示錯誤，說明底價必須大於 0
2. 系統應提示錯誤，說明分潤比例必須介於 0-100% 之間
3. 合約建立失敗","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：sub_ad_type之底價設定邏輯"
"ERP","Onead User (PAD)","RTB 合約管理","【整合】新建立的 RTB 合約狀態驗證","PAD 人員建立新合約後，驗證合約在列表中的狀態是否正確","1. 登入 ERP，進入合約管理列表
2. 找到剛剛建立的新合約","1. 該合約的狀態應顯示為「待生效」
2. 合約的起始日期應為下個月 1 日","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：UserStory 與系統行為 (情境二)"
"ERP","Onead User (PAD)","RTB 合約管理","【功能新增】【正向】使用「立即生效」功能","PAD 人員需要將一筆「待生效」的合約立即轉為「生效」狀態","1. 登入 ERP，進入合約管理列表
2. 找到一筆狀態為「待生效」的 RTB 合約，並進入其詳情頁面
3. 點擊「立即生效」按鈕
4. 在確認彈窗中點擊「確認」","1. 系統提示「操作成功」
2. 該合約狀態由「待生效」變為「生效」
3. 舊的生效中合約狀態變為「失效」
4. 新合約的起始日更新為當月 1 日，舊合約的結束日更新為當月初的前一天","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：UserStory 與系統行為 (情境四)"
"ERP","Onead User (PAD)","RTB 合約管理","【反向】對「已生效」的合約使用「立即生效」功能","PAD 人員試圖對一筆已經在生效狀態的合約點擊「立即生效」","1. 登入 ERP，進入合約管理列表
2. 找到一筆「已生效」的合約，並進入其詳情頁面","1. 「立即生效」按鈕應為不可點擊 (disabled) 狀態，或點擊後無任何反應","細節文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
- 章節：立即生效功能"
"OYM","Media Admin","RTB 底價設定","【權限】調整底價","媒體方管理者具有在 OYM 平台自主調整底價的權限","1. 使用媒體方 Admin 帳號登入 OYM
2. 進入「RTB 底價設定」頁面
3. 找到任一廣告格式","1. 「調整底價」按鈕應為可點擊狀態","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：目標受眾"
"OYM","Media User","RTB 底價設定","【權限】調整底價 (無權限)","媒體方一般使用者不應具有調整底價的權限","1. 使用媒體方一般使用者帳號登入 OYM
2. 進入「RTB 底價設定」頁面
3. 找到任一廣告格式","1. 「調整底價」按鈕應為不可點擊 (disabled) 狀態，或按鈕不可見","主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
- 章節：目標受眾"
"OYM","Onead User (PAD)","RTB 底價設定","【權限】【正向】PAD 人員協助媒體調整底價","PAD 人員因收到媒體委託，需登入 OYM 協助調整底價","1. 使用 PAD 帳號登入 OYM
2. 透過媒體下拉選單，搜尋並選擇指定的媒體
3. 進入「RTB 底價設定」頁面
4. 點擊任一格式的「調整底價」按鈕","1. 系統應彈出「授權確認」警告視窗
2. 點擊確認後，可以成功開啟編輯底價的 Popup","細節文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
- 章節：OneAD視角 (情境四)"
