OSS / SuperDSP ,,,,,,
系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果
ERP,Onead User (PAD),RTB 合約管理,【權限】建立 RTB 合約,PAD 人員具有建立 RTB 浮動價格合約的權限,"1. 使用 PAD 帳號登入 ERP 系統
2. 進入媒體管理頁面，選擇一個媒體
3. 點擊「新增合約(RTB)」按鈕","1. 系統應顯示「新增合約(RTB)」按鈕
2. 點擊按鈕後，系統應能成功開啟合約建立表單"
ERP,Onead User (PAD),RTB 合約管理,【正向】建立一筆新的浮動價格 RTB 合約,PAD 人員為媒體建立一筆新的 RTB 浮動價格合約，並設定初始底價與分潤,"1. 登入 ERP，進入指定媒體的合約管理列表
2. 點擊「新增合約(RTB)」
3. 在表單中填寫所有必填的合約基本資訊（如價格起訖、付款方式）
4. 選擇版位為 'DynamicProductAd'
5. 勾選 'dpa_4_grid_ad_300x250' 格式
6. 在該格式下，輸入媒體競標底價為 2.5，OneAD 分潤比例為 30%
7. 點擊「儲存」","1. 系統提示「合約建立成功」
2. 新合約出現在合約列表中，狀態為「待生效」
3. 合約生效日為下個月 1 日
4. OYM 系統中可查詢到對應的底價設定，但狀態為待生效"
ERP,Onead User (PAD),RTB 合約管理,【反向】建立合約時，必填欄位未填,PAD 人員在建立 RTB 合約時，遺漏了必要的欄位（例如價格訖期）,"1. 登入 ERP，進入新增 RTB 合約頁面
2. 填寫部分合約資訊，但故意不填寫「價格訖期」
3. 點擊「儲存」","1. 系統應提示錯誤訊息，明確指出「價格訖期」為必填欄位
2. 合約建立失敗，資料不會被儲存"
ERP,Onead User (PAD),RTB 合約管理,【反向】設定無效的底價或分潤比例,PAD 人員在設定格式底價時，輸入了無效的數值（例如底價為 0 或分潤比例為 110%）,"1. 登入 ERP，進入新增 RTB 合約頁面
2. 勾選一個 sub_ad_type
3. 輸入媒體競標底價為 0
4. 點擊「儲存」
5. 重新操作，將底價改為 2.0，但 OneAD 分潤比例改為 110
6. 點擊「儲存」","1. 系統應提示錯誤，說明底價必須大於 0
2. 系統應提示錯誤，說明分潤比例必須介於 0-100% 之間
3. 合約建立失敗"
ERP,Onead User (PAD),RTB 合約管理,【整合】新建立的 RTB 合約狀態驗證,PAD 人員建立新合約後，驗證合約在列表中的狀態是否正確,"1. 登入 ERP，進入合約管理列表
2. 找到剛剛建立的新合約","1. 該合約的狀態應顯示為「待生效」
2. 合約的起始日期應為下個月 1 日"
ERP,Onead User (PAD),RTB 合約管理,【情境】合約底價設定,PAD 人員在過往已有設定過合約的媒體再次新增合約,"1. 登入 ERP，進入指定媒體的合約管理列表
2. 點擊「新增合約(RTB)」
3. 在表單中填寫所有必填的合約基本資訊（如價格起訖、付款方式）
4. 選擇版位為 'DynamicProductAd'
5. 勾選 'dpa_4_grid_ad_300x250' 格式
6. 點擊「儲存」","1. 不可預填價格，並顯示 「合約生效日當天會抓取最新的合約價格」
2. 合約建立成功"
ERP,Onead User (PAD),RTB 合約管理,【情境】合約底價設定,PAD 人員在過往沒有建立過合約或重新合作的媒體，新增合約 ,"1. 登入 ERP，進入指定媒體的合約管理列表
2. 點擊「新增合約(RTB)」
3. 在表單中填寫所有必填的合約基本資訊（如價格起訖、付款方式）
4. 選擇版位為 'DynamicProductAd'
5. 勾選 'dpa_4_grid_ad_300x250' 格式
6. 在該格式下，輸入媒體競標底價為 2.5，OneAD 分潤比例為 30%
7. 點擊「儲存」","1. 應可手動設定底價
2. 合約建立成功"
ERP,Onead User (PAD),RTB 合約管理,【正向】使用「立即生效」功能,PAD 人員需要將一筆「待生效」的合約立即轉為「生效」狀態,"1. 登入 ERP，進入合約管理列表
2. 找到一筆狀態為「待生效」的 RTB 合約，並進入其詳情頁面
3. 點擊「立即生效」按鈕
4. 在確認彈窗中點擊「確認」","1. 系統提示「操作成功」
2. 該合約狀態由「待生效」變為「生效」
3. 舊的生效中合約狀態變為「失效」
4. 新合約的起始日更新為當月 1 日，舊合約的結束日更新為當月初的前一天"
ERP,Onead User (PAD),RTB 合約管理,【反向】對「已生效」的合約使用「立即生效」功能,PAD 人員試圖對一筆已經在生效狀態的合約點擊「立即生效」,"1. 登入 ERP，進入合約管理列表
2. 找到一筆「已生效」的合約，並進入其詳情頁面",1. 應不顯示「立即生效」按鈕
ERP,Onead User (PAD),RTB 合約管理,【情境】已有一筆 「待生效」的合約時再新增一筆，並使用「立即生效」功能,PAD 人員先前已新增一筆合約後，並再次新增一筆合約，並點擊「立即生效」,"1. 登入 ERP，進入合約管理列表
2. 找到該筆狀態為「待生效」的 RTB 新合約，並進入其詳情頁面
3. 點擊「立即生效」按鈕
4. 在確認彈窗中點擊「確認」","1. 系統提示「操作成功」
2. 該筆新的「待生效」合約狀態變為「生效」
3. 先前的「待生效」合約狀態變為「已生效」
4. 新合約的起始日更新為當月 1 日，舊合約的結束日更新為當月初的前一天"
ERP,Onead User (PAD),RTB 合約管理,【情境】舊合約未到期，新合約使用「立即生效」功能,在舊有合約尚未到期時，PAD 人員新增一筆新合約並點擊「立即生效」,"1. 登入 ERP，進入合約管理列表
2. 新增一筆 RTB 新合約，並進入其詳情頁面
3. 點擊「立即生效」按鈕
4. 在確認彈窗中點擊「確認」","1. 系統提示「操作成功」
2. 該合約狀態由「待生效」變為「生效」
3. 舊的生效中合約狀態變為「失效」
4. 新合約的起始日更新為當月 1 日，舊合約的結束日更新為當月初的前一天"
ERP,Onead User (PAD),RTB 合約管理,【情境】舊合約到期，新合約尚未生效，使用「立即生效」功能,在舊有合約到期後，PAD 人員新增一筆新合約並點擊「立即生效」,"1. 登入 ERP，進入合約管理列表
2. 新增一筆 RTB 新合約，並進入其詳情頁面
3. 點擊「立即生效」按鈕
4. 在確認彈窗中點擊「確認」","1. 系統提示「操作成功」
2. 該合約狀態由「待生效」變為「生效」
4. 新合約的起始日更新為當月 1 日，舊合約的結束日更新為當月初的前一天"
ERP,Onead User (PAD),RTB 合約管理,【情境】舊合約未到期時，新增一筆新合約,在舊有合約尚未到期時，PAD 人員新增一筆新合約不點擊「立即生效」,"1. 登入 ERP，進入合約管理列表
2. 新增一筆 RTB 新合約
3. 進入合約列表","1. 該筆新合約狀態為「待生效」
2. 迄期未結束的舊有合約狀態保持為 「生效」"
ERP,Onead User (PAD),RTB 合約管理,"【情境】已新增一筆新合約, 舊合約已到期",PAD 人員已在舊合約到期前新增一筆新合約銜接,"1. 新增一筆起迄期為 10/8 (當天一日) 的合約
2. 新增一筆起迄期隔天開始的合約，並等待隔天確認
3. 隔天進入合約管理列表","1. 10/8 的合約狀態為「失效」
2. 新增的該筆合約狀態為 「生效」"
OYM,Media Admin,RTB 底價設定,【權限】調整底價,媒體方管理者具有在 OYM 平台自主調整底價的權限,"1. 使用媒體方 Admin 帳號登入 OYM
2. 進入「RTB 底價設定」頁面
3. 找到任一廣告格式",1. 「調整底價」按鈕應為可點擊狀態
OYM,Media User,RTB 底價設定,【權限】調整底價 (無權限),媒體方一般使用者不應具有調整底價的權限,"1. 使用媒體方一般使用者帳號登入 OYM
2. 進入「RTB 底價設定」頁面
3. 找到任一廣告格式",1. 「調整底價」按鈕應為不可點擊 (disabled) 狀態，或按鈕不可見
OYM,Onead User (PAD),RTB 底價設定,【正向】PAD 人員協助媒體調整底價,PAD 人員因收到媒體委託，需登入 OYM 協助調整底價,"1. 使用 PAD 帳號登入 OYM
2. 透過媒體下拉選單，搜尋並選擇指定的媒體
3. 進入「RTB 底價設定」頁面
4. 點擊任一格式的「調整底價」按鈕","1. 系統應彈出「授權確認」警告視窗
2. 點擊確認後，可以成功開啟編輯底價的 Popup"
OYM,Onead User (PM),RTB 底價設定,【反向】非 PAD 的內部員工查看底價 (唯讀),非 PAD 的 OneAD 內部員工（如 PM）需要查看媒體的底價設定，但不應能修改,"1. 使用非 PAD 的內部員工帳號登入 OYM
2. 選擇任一 RTB 媒體
3. 進入「RTB 底價設定」頁面","1. 頁面應能成功載入，並顯示所有格式的底價資訊
2. 所有的「調整底價」按鈕都應為不可點擊 (disabled) 狀態
3. 無法進行任何修改操作"
OYM,Media Admin,RTB 底價設定,【正向】媒體自主調整底價,媒體管理者發現某廣告格式競價偏低，決定自主調高底價以優化收益,"1. 登入 OYM，進入「RTB 底價設定」頁面
2. 假設當前時間為 14:30，找到 728x90 格式，當前底價為 $3.5 (已生效)
3. 點擊「調整底價」
4. 在彈出視窗中，輸入新底價為 $4.0
5. 點擊「確認」","1. 彈出視窗關閉，頁面上 728x90 的底價資訊更新為 $4.0
2. 生效狀態顯示為「待 15:00 生效」
3. 系統會記錄此變更，操作者為媒體方人員"
OYM,Media Admin,RTB 底價設定,【反向】輸入無效或超出範圍的底價,媒體管理者在調整底價時，輸入了非數字或超出系統限制範圍的價格,"1. 登入 OYM，進入「RTB 底價設定」頁面
2. 點擊任一格式的「調整底價」
3. 在新底價欄位輸入 'abc' 或 200
4. 點擊「確認」","1. 系統應顯示錯誤提示，如「請輸入有效的數字」或「底價需介於 $0.1 ~ $100 之間」
2. 彈出視窗不應關閉，底價不會被更新"
OYM,Media Admin,RTB 底價設定,【UI/UX】底價整點生效機制驗證,媒體管理者在 14:59 調整了底價，並在 15:01 再次查看，以確認整點生效的機制,"1. 於 14:59 登入 OYM，將 300x250 的底價從 $2.0 改為 $2.5，狀態顯示「待 15:00 生效」
2. 等待至 15:01，重新整理頁面","1. 300x250 的底價應顯示為 $2.5
2. 其狀態應更新為「已生效」"
OYM,Media Admin,RTB 底價設定,【UI/UX】查看底價修改歷史紀錄,媒體管理者想要回顧過去的價格調整策略，以制定未來的定價方向,"1. 登入 OYM，進入「RTB 底價設定」頁面
2. 點擊「查看底價歷史記錄」按鈕
3. 在歷史記錄彈窗中，查看列表內容","1. 彈窗應成功開啟，並顯示所有格式的完整底價變更歷史
2. 記錄應按時間倒序排列（最新在上）
3. 每筆記錄應包含變更日期、變更人員、底價變化、生效狀態
4. 應包含從 ERP 建立合約時的初始底價記錄"
ERP / OYM,"Media Admin 
Onead User (PAD)",RTB 底價設定,【整合】OYM->ERP 底價變更紀錄同步驗證,媒體方在 OYM 自主修改底價後，OneAD PAD 人員應能在 ERP 系統中查看到完全同步的變更紀錄,"1. 使用 Media Admin 帳號登入 OYM
2. 進入「RTB 底價設定」，將任一格式的底價從 $3.0 修改為 $3.5
3. 確認 OYM 的歷史紀錄中已產生此筆變更
4. 使用 Onead User (PAD) 帳號登入 ERP
5. 進入對應媒體的 RTB 合約詳情頁面，查看該格式的「查看修改記錄」","1. ERP 的修改記錄中，應出現一筆與 OYM 完全相同的最新記錄
2. 記錄中的「變更人員」應正確顯示為該 Media Admin 的帳號
3. 記錄中的「底價變化」應為 $3.0 -> $3.5
4. 記錄的「變更日期」與 OYM 中的記錄時間戳應一致"
ERP / OYM,"Media Admin 
Onead User (PAD)",RTB 底價設定,【整合】ERP/OYM->OYM PAD代操底價變更紀錄同步驗證,OneAD PAD 人員在 ERP 平台修改底價後，媒體方應能在 OYM 的介面中，查看到由 PAD 人員操作的變更紀錄,"1. 使用 Onead User (PAD) 帳號登入 ERP
2. 選擇指定媒體並進入「RTB 底價設定」
3. 將底價從 $4.0 修改為 $4.5
4. 使用 Media Admin 帳號登入 OYM
5. 進入「RTB 底價設定」，點擊「查看底價歷史記錄」","1. OYM 的歷史記錄中，應出現一筆最新的價格變更記錄
2. 記錄中的「變更人員」應正確顯示為該 Onead User (PAD) 的帳號
3. 記錄中的「底價變化」應為 $4.0 -> $4.5"
OYM,Media Admin,數據指標,【正向 - 功能新增】查看包含 vCPM 和 CPC 的 RTB 報表,媒體管理者想要分析 RTB 廣告活動的成本效益，特別是可視曝光成本和點擊成本,"1. 登入 OYM，進入 RTB 的「Revenue Summary」報表頁面
2. 設定查詢的日期區間
3. 查看報表中的數據欄位
4. 滑鼠移至 vCPM 標題
5. 滑鼠移至 CPC 標題","1. 報表應成功載入數據
2. 報表中應包含 vCPM 和 CPC 兩個新指標
3. vCPM 和 CPC 應顯示為帶有貨幣符號的金額，格式為 $X.XX
4. 顯示「可視千次曝光成本」
5. 顯示「每次互動成本」"
OYM,Media Admin,數據指標,【UI/UX】使用 Columns 功能自訂報表欄位,媒體管理者只想專注於營收和成本相關的指標，因此選擇隱藏部分不需要的欄位,"1. 登入 OYM，進入 RTB 的「Revenue Summary」報表頁面
2. 點擊右上角的「Columns」按鈕
3. 在彈出面板中，取消勾選 'ADR', 'ADA', 'Fill Rate' 等欄位
4. 點擊面板外部區域以關閉面板","1. 報表視圖應即時更新，被取消勾選的欄位（ADR, ADA, Fill Rate）應從表格中隱藏
2. 再次點擊「Columns」按鈕，應能看到之前的設定被保留"
OYM,Media Admin,數據指標,【整合】RTB 報表與 Speed 報表欄位一致性,媒體管理者在查看 RTB 報表和 Speed 報表時，應看到一致的欄位結構與命名，以利於比較分析,"1. 登入 OYM，分別進入 RTB 和 Speed 的「Revenue Summary」頁面
2. 比較兩個報表的欄位名稱、順序和 Tooltip 說明文字","1. 除了模式特定的差異（如分潤計算邏輯），兩個報表共有的欄位（如 Website, Ad Format, Net Revenue, IMP, CLICK 等）應具有完全相同的名稱和 Tooltip
2. 新增的 vCPM 和 CPC 指標也應同時出現在兩個報表中"
SuperDSP,Onead User (PM),SuperDSP 毛利表,【正向 - 功能新增】在毛利表中區分 RTB 交易模式,PM 在分析公司整體毛利時，需要能夠清楚區分來自 RTB 競價模式和傳統固定價格模式的收入與成本,"1. 使用 PM 帳號登入 ERP
2. 進入「帳務管理」 -> 「SuperDSP 毛利表」
3. 選擇一個包含 RTB 廣告活動的月份進行查詢","1. 報表中應出現「交易模式」欄位
2. 該欄位能清楚標示出每一筆收入是屬於「固定價格」還是「即時競價」(RTB)"
SuperDSP,Onead User (PM),SuperDSP 毛利表,【整合】RTB 浮動分潤的媒體成本計算,PM 需要驗證毛利表中，RTB 廣告活動的媒體成本是否根據浮動分潤的邏輯正確計算,"1. 登入 ERP，查看 SuperDSP 毛利表
2. 找到一筆「即時競價」模式的廣告活動記錄
3. 該活動的應收金額為 $10,000，曝光數為 5,000,000，對應的合約底價為 $1.8，OneAD 分潤為 20%
4. 查看該筆記錄的「媒體成本」欄位","1. 媒體成本的計算邏輯應為：底價 × 曝光數 × (1 - OneAD 分潤%)
2. 根據公式，媒體成本應為：$1.8 / 1000 * 5,000,000 * (1 - 0.20) = $7,200
3. 報表上顯示的媒體成本應為 $7,200"
ERP / SuperDSP,Onead User (QA),sequence.json,【整合】合約生效並投放廣告時,在廣告版位依循媒體合約的定價投放時，sequence.json 應呈現正確欄位資訊,"1. 登入 SuperDSP ，建立 RTB 類型廣告
2. 將廣告上刊
3. 查看 Seuqnece.json 欄位資訊","1. 根據設定的合約內容顯示正確的 bid_price 、 sell_price 數值及其他 RTB 相關內容
2. 產生正確的 floor_price 數值"
ERP / SuperDSP,Onead User (QA),sequence.json,【情境】當廣告投放時，新定價生效,在廣告投放時生效了一個新的定價，sequence.json 應呈現正確欄位資訊,"1. 登入 SuperDSP ，建立 RTB 類型廣告並上刊
2. 先前已設定的新定價，在時間內生效
3. 查看 Seuqnece.json 欄位資訊","1. 無論媒體合約的定價為多少, 都應顯示正確的 bid_price 、 sell_price 數值
2. 產生正確的 floor_price 數值"
