系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,備註
SuperDSP,Onead User (OSS),RTB 合約管理,【權限】【正向】OSS 使用者權限存取,驗證 OSS 管理者可正常進入 RTB 合約管理頁面,"1. 使用 Onead User (OSS Admin) 帳號登入系統
2. 點擊選單中的「RTB 合約管理」","1. 系統成功導向至合約管理列表頁
2. 顯示新增、編輯、查詢等功能按鈕",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Media Admin,媒體端後台,【權限】【正向】媒體管理者登入與權限,驗證媒體管理者可存取 RTB 底價設定功能,"1. 使用 Media Admin 帳號登入媒體後台
2. 尋找並點擊「RTB 底價設定」功能入口","1. 成功進入底價設定頁面
2. 頁面顯示該媒體所屬的版位列表",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Agency User,OYM 平台,【權限】【反向】代理商權限限制,驗證 Agency User 無法存取 OSS 端的合約管理功能,"1. 使用 Agency User 帳號登入 OYM
2. 嘗試透過 URL 直接存取 OSS 合約管理頁面","1. 系統顯示「權限不足」或導回首頁
2. 選單中不應出現合約管理相關選項",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【功能新增】【正向】新增 RTB 合約,驗證 OSS 端可成功新增一份新的 RTB 合約,"1. 在 RTB 合約管理頁點擊「新增合約」
2. 填寫媒體名稱、合約區間、分潤模式 (e.g. Revenue Share)
3. 設定分潤比例與結算幣別
4. 點擊儲存","1. 系統提示「新增成功」
2. 合約列表中出現該筆新合約
3. 合約狀態預設為「未生效」或「生效中」(視走期而定)",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【功能新增】【反向】合約欄位驗證,驗證新增合約時的必填欄位與格式檢查,"1. 點擊「新增合約」
2. 故意留空「媒體名稱」與「分潤比例」
3. 輸入無效的合約日期 (e.g. 結束日期早於開始日期)
4. 點擊儲存","1. 系統顯示錯誤提示訊息
2. 無法儲存該筆合約資料
3. 提示訊息應具體指出錯誤欄位",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【功能新增】【情境】編輯既有合約,驗證可修改未過期合約的內容,"1. 選擇一筆進行中的合約點擊「編輯」
2. 修改分潤比例數值
3. 延長合約結束日期
4. 儲存變更","1. 系統提示「儲存成功」
2. 合約歷程或 Log 紀錄該次變更
3. 再次進入檢視，確認數值已更新",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【功能新增】【整合】合約狀態連動,驗證合約過期後狀態自動更新,"1. 查詢一筆今日到期的合約
2. 模擬時間推進至明日 (或手動修改結束日期為昨日)
3. 重新整理列表","1. 該合約狀態應自動變更為「已過期」或「失效」
2. 關聯的投放功能應受到相應限制 (視邏輯而定)",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【功能新增】【正向】設定單一版位底價,驗證媒體端可針對特定版位設定 RTB 底價,"1. 在版位列表中選擇「首頁上方橫幅」
2. 輸入欲設定的底價金額 (e.g. 2.50 USD)
3. 點擊套用或儲存","1. 系統提示設定成功
2. 列表上該版位的目前底價更新為 2.50 USD
3. 前端投放系統應即時或依排程生效此底價",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【功能新增】【正向】批量設定底價,驗證媒體端可批量更新多個版位的底價,"1. 勾選版位列表中的多個項目
2. 點擊「批量設定底價」按鈕
3. 輸入統一底價數值
4. 確認執行","1. 系統提示批量更新成功
2. 所有勾選版位的底價皆更新為指定數值",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【功能新增】【反向】底價數值檢查,驗證底價輸入欄位的防呆機制,"1. 在底價欄位輸入負數 (-100)
2. 在底價欄位輸入非數字字元 (abc)
3. 嘗試儲存","1. 系統顯示格式錯誤提示
2. 禁止送出包含無效數值的表單",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【功能新增】【情境】底價幣別換算顯示,驗證不同幣別下的底價顯示邏輯 (若支援多幣別),"1. 該媒體合約設定為 TWD，但 RTB 交易為 USD
2. 進入底價設定頁面
3. 觀察金額顯示","1. 介面應明確標示目前輸入金額的幣別 (USD 或 TWD)
2. 若有匯率換算參考，應顯示當下參考匯率",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,"Onead User
Agency User",OYM RTB 底價設定,【功能新增】【正向】OYM 端檢視底價,驗證 OYM 端可查看媒體設定的底價資訊,"1. 進入 OYM 的版位管理或底價檢視頁面
2. 搜尋上述媒體設定過的版位
3. 查看底價欄位","1. 顯示的底價數值應與媒體端設定的一致
2. 應顯示最後更新時間與更新者 (Media Admin)",主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
SuperDSP,"Onead User
Agency User",OYM RTB 底價設定,【功能新增】【情境】底價修改歷程,驗證底價修改的歷史紀錄功能,"1. 在底價設定頁面點擊「修改歷程」或「History」
2. 查看列表中的異動紀錄","1. 應列出最近的底價變更紀錄
2. 包含變更時間、操作人員、變更前數值、變更後數值",主文件：ITO-[功能細項] OYM - RTB 底價設定-031025-070328.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【整合】【情境】底價生效對廣告請求的影響,驗證設定高底價後，低價廣告請求應被過濾 (模擬測試),"1. 設定某版位底價為極高值 (e.g. 100 USD)
2. 發送出價低於 100 USD 的測試廣告請求 (Bid Request)
3. 觀察回應 (Bid Response)","1. 系統應回傳 No Bid 或未得標，因為出價低於底價
2. 驗證底價過濾邏輯生效",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【整合】【情境】合約終止後的底價處理,驗證合約終止後，底價設定的狀態,"1. 在 OSS 端將某媒體的 RTB 合約設為終止
2. 進入媒體端或 OYM 端查看底價設定","1. 相關版位可能顯示為「暫停」或「無法設定」
2. 廣告請求應不再針對該版位進行競價",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,"Onead User
Agency User",數據指標功能優化,【功能新增】【正向】RTB 關鍵指標顯示,驗證報表中新增的 RTB 相關指標欄位,"1. 進入 OYM 報表或 Dashboard
2. 選擇自訂欄位，勾選 eCPM, Fill Rate, Revenue 等 RTB 指標
3. 產生報表","1. 報表列表中出現選定的 RTB 指標欄位
2. 欄位數值應有資料，非空白或錯誤代碼",主文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
SuperDSP,"Onead User
Agency User",數據指標功能優化,【功能新增】【數值驗證】指標計算邏輯驗證,驗證 Fill Rate 與 eCPM 的計算公式正確性,"1. 匯出包含 Request, Impression, Revenue 的原始數據
2. 手動計算: Fill Rate = Impression / Request
3. 手動計算: eCPM = (Revenue / Impression) * 1000
4. 比對系統顯示數值","1. 系統數值應與手動計算結果一致 (容許小數點誤差)
2. 百分比顯示格式正確 (e.g. 95.5%)",主文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
SuperDSP,"Onead User
Agency User",數據指標功能優化,【功能新增】【UI/UX】圖表化數據呈現,驗證 RTB 數據的趨勢圖顯示,"1. 在 Dashboard 切換至趨勢圖模式
2. 選擇 eCPM 作為 Y 軸指標
3. 設定時間區間為過去 7 天","1. 圖表應正確繪製出 eCPM 的變化趨勢
2. Tooltip 應顯示每日詳細數值",主文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
SuperDSP,"Onead User
Agency User",數據指標功能優化,【功能新增】【整合】報表下載格式,驗證下載的 CSV/Excel 報表包含 RTB 指標,"1. 設定包含 RTB 指標的報表條件
2. 點擊「匯出報表」
3. 開啟下載的檔案","1. 檔案內容應包含介面上看到的 RTB 指標欄位
2. 數值格式正確，無亂碼
3. 欄位名稱應清晰易懂 (e.g. RTB Revenue)",主文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
SuperDSP,Onead User (OSS),RTB 合約管理,【UI/UX】【正向】列表篩選與排序,驗證合約列表的搜尋與排序功能,"1. 在合約列表輸入特定媒體名稱關鍵字搜尋
2. 點擊「合約開始日期」欄位標題進行排序","1. 列表應僅顯示符合關鍵字的合約
2. 列表順序應依照日期遞增或遞減正確排列",主文件：ITO-[功能細項] ERP - RTB 合約管理-031025-070316.pdf
SuperDSP,Media Admin,媒體端 RTB 底價設定,【UI/UX】【正向】RWD 版面適應性,驗證媒體後台在不同裝置上的顯示,"1. 使用平板或手機解析度瀏覽器模擬器開啟底價設定頁
2. 檢視表格與按鈕排版","1. 版面應自動調適，無嚴重破版
2. 輸入框與按鈕仍可順利操作",主文件：ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-031025-070236.pdf
SuperDSP,Agency User,OYM 平台,【權限】【反向】資料隔離驗證,驗證 Agency A 無法查看 Agency B 的 RTB 數據,"1. 使用 Agency A 帳號登入
2. 嘗試查詢屬於 Agency B 的廣告活動或媒體數據","1. 搜尋結果應自動過濾掉非所屬權限的資料
2. 報表不應包含其他代理商的數據",主文件：ITO-[功能詳情] OYM - 數據指標功能優化-031025-070322.pdf
