"使用者故事","角色","情境 (When)","目的 (I want to)","價值 (So that)","來源文件"
"建立新的 RTB 媒體合約","PAD 部門人員","完成與媒體的 RTB 合作商談 (合作格式、分潤比例已確定)","在 ERP 建立 RTB 合約並設定初始底價","讓媒體正式加入 RTB 競價體系","ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf"
"受媒體委託調整底價","PAD 部門人員","媒體主動授權 PAD 協助調整底價","在 OYM 系統中幫媒體更新底價設定","提供客戶服務並確保價格調整有完整記錄","ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf"
"媒體自主調整底價","媒體方","媒體根據競價表現想要調整底價","在 OYM 平台自主設定各尺寸底價","即時反應市場變化, 優化廣告收益","ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf"
"查看 RTB 收益報表","媒體方","媒體想要了解 RTB 模式下的實際收益","在 OYM 查看包含動態價格的收益報表","評估底價策略的效果並做出調整決策","ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf"
"查看 RTB 合約列表","PAD 部門人員","需要管理媒體的 RTB 合約","查看所有合約的狀態和基本資訊","了解目前執行中和待生效的合約","ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf"
"查看浮動價格 RTB 合約及底價變更記錄","PAD 部門人員","需要確認媒體的 RTB 合約設定是否正確","查看各 sub_ad_type 的底價與分潤設定","確認合約設定正確並了解目前執行狀況","ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf"
"立即生效待生效合約","PAD 部門人員","合約建立後發現需要立即執行,不等到下月","使用立即生效功能","讓新合約立即開始執行","ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf"
"分析 RTB 媒體成本與毛利表現","PM","月初需要分析 RTB 廣告的整體營運績效","在 SuperDSP 毛利表查看完整的成本與毛利數據","評估定價策略有效性並優化業務模式","ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf"
"調整特定格式的競價底價","媒體方","發現某個廣告格式的競價成功率偏低,需要調整底價以提升競爭力","快速修改底價並了解生效時間","即時反應市場變化, 優化廣告收益","ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf"
"查看完整底價變更歷史","媒體方","分析過去的底價,進行策略調整","查看完整的變更歷史","分析價格策略的效果並做出更好的決策","ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf"
"PAD 協助媒體調整底價","PAD 部門人員","收到媒體的底價調整需求","代為設定底價","提供客戶服務支援","ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf"
"數據指標功能優化 (vCPM/CPC)","媒體方","想要分析廣告的成本效益","在數據報表中查看 vCPM 和 CPC 指標","評估廣告版位的實際價值和互動成效","ITO-[功能詳情] OYM - 數據指標功能優化-150925-084325.pdf"
