"來源文件","使用者故事視角","使用者故事標題","使用者故事內容"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PAD 視角","建立浮動價格 RTB 合約","When 完成 RTB 合作條件商談, I want to 在 ERP 建立 RTB 浮動價格合約, So I can 讓媒體正式開始參與 RTB 競價"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PAD 視角","查看 RTB 合約列表","When 需要管理媒體的 RTB 合約, I want to 查看所有合約的狀態和基本資訊, So I can 了解目前執行中和待生效的合約"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PAD 視角","查看浮動價格 RTB 合約及底價變更記錄","When PAD 需要查看媒體的浮動價格合約詳情, I want to 查看各 sub_ad_type 的底價與分潤設定, So I can 確認合約設定正確並了解目前執行狀況"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PAD 視角","立即生效待生效合約","When 需要將待生效合約提前執行, I want to 使用立即生效功能, So I can 讓新合約立即開始執行"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PAD 視角","查看固定價格 RTB 合約 (Partners)","When PAD 查看 Partners 媒體的合約, I want to 了解固定價格的設定, So I can 掌握 Partners 媒體的合約狀況"
"ITO-[功能細項] ERP - RTB 合約管理-150925-045055.pdf","PM 視角","分析 RTB 媒體成本與毛利表現","When 月初需要分析 RTB 廣告的整體營運績效, I want to 在 SuperDSP 毛利表查看完整的成本與毛利數據, So I can 評估定價策略有效性並優化業務模式"
"ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf","媒體方視角","調整特定格式的競價底價","When 媒體想要調整特定格式的底價, I want to 快速修改底價並了解生效時間, So I can 即時反應市場變化, 優化廣告收益"
"ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf","媒體方視角","切換不同媒體進行設定","When 需要設定另一家媒體的底價, I want to 快速切換到目標媒體, So I can 個別管理每家媒體的價格策略"
"ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf","媒體方視角","查看完整底價變更歷史","When 想要查看所有格式的歷史底價記錄, I want to 查看完整的變更歷史, So I can 分析價格策略的效果並做出更好的決策"
"ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf","OneAD 視角","OneAD PAD 協助媒體調整底價","When PAD 收到媒體的底價調整需求, I want to 代為設定底價, So I can 提供客戶服務支援"
"ITO-[功能細項] OYM - RTB 底價設定-150925-045124.pdf","OneAD 視角","OneAD 內部員工查看媒體底價(唯讀)","When 內部員工需要了解媒體底價設定, I want to 查看任一媒體的底價資訊, So I can 掌握整體 RTB 市場狀況"
"ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf","PAD 部門視角","建立新的 RTB 媒體合約","When 完成與媒體的 RTB 合作商談, I want to 在 ERP 建立 RTB 合約並設定初始底價, So I can 讓媒體正式加入 RTB 競價體系"
"ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf","PAD 部門視角","受媒體委託調整底價","When 媒體主動授權 PAD 協助調整底價, I want to 在 OYM 系統中幫媒體更新底價設定, So I can 提供客戶服務並確保價格調整有完整記錄"
"ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf","媒體方視角","媒體自主調整底價","When 媒體根據競價表現想要調整底價, I want to 在 OYM 平台自主設定各尺寸底價, So I can 即時反應市場變化, 優化廣告收益"
"ITO-[Commerce AD Phase 3] Commerce AD 媒體端 RTB 底價設定-150925-045047.pdf","媒體方視角","查看 RTB 收益報表","When 媒體想要了解 RTB 模式下的實際收益, I want to 在 OYM 查看包含動態價格的收益報表, So I can 評估底價策略的效果並做出調整決策"
