"系統","權限","功能/頁面","測試功能","測試情境","操作步驟","期望結果","備註"
"SuperDSP","Agency Admin / Client Admin","素材管理 - 素材包列表","【權限】【正向】Studio 素材編輯權限鎖定驗證","確認來自 Studio 的素材包在 SuperDSP 列表中的操作限制","1. 登入系統並進入「素材包」列表
2. 找到來源為「OneAD Studio」的素材包
3. 點擊「編輯」按鈕
4. 點擊「預覽」或「複製」按鈕","1. 點擊編輯、預覽或複製時，系統應統一彈出導流通知窗
2. 使用者無法直接在 SuperDSP 內開啟編輯抽屜
3. 必須確認後開新視窗導至 Studio 處理","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Agency Admin / Client Admin","素材管理 - Video / Banner 列表","【權限】【反向】Studio 來源影音圖文素材禁用驗證","驗證來自 Studio 的單一 Video 或 Banner 素材是否禁止編輯","1. 進入素材管理之「影音」或「圖文」分頁
2. 找到來源為「OneAD Studio」的素材
3. 觀察操作列的「編輯」按鈕","1. OneAD Studio 來源的 Video/Banner 素材，編輯按鈕應為 Disabled 狀態
2. 確保單一素材的一致性，防止在 DSP 被誤改","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Media Admin","素材管理 - 素材包列表","【權限】【反向】媒體帳號 Studio 導流按鈕隱藏驗證","確認 Media 角色是否不具備前往 Studio 建立素材的權限","1. 以 Media Admin 帳號登入
2. 進入「素材管理」頁面
3. 檢查介面是否出現「前往 Studio 建立素材」按鈕","1. 介面應完全隱藏「前往 Studio 建立素材」按鈕
2. 點擊「新增素材包」時，也不應出現轉跳 Studio 的選項","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","SuperAdmin","素材管理 - 素材包列表","【權限】【整合】SuperAdmin 切換廣告主視角驗證","驗證 SuperAdmin 在不同廣告主身分下對 Studio 導流的權限切換","1. 以 SuperAdmin 登入
2. 將身分切換至一般 Agency (ID 571)
3. 檢查 Studio 導流功能
4. 將身分切換至 Media 廣告主
5. 檢查 Studio 導流功能","1. 切換至 Agency 時，應能看到並操作所有 Studio 導流功能
2. 切換至 Media 時，應自動隱藏所有 Studio 相關入口與來源標籤
3. 系統視角應隨所選廣告主身分正確切換","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","素材管理 - 素材包列表","【功能新增】【ＵＩ】素材來源標籤全面性檢查","整合檢查所有素材分頁是否正確標註產出系統","1. 分別查看「素材包」、「影音」與「圖文」三個分頁列表
2. 觀察「來源」欄位內容","1. 所有分頁均應包含「來源」欄位
2. 正確區分顯示為「SuperDSP」或「OneAD Studio」
3. 標籤顏色與樣式應保持一致","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","素材管理 - 素材包列表","【功能新增】【情境】主選單發起之 Studio 建立流程驗證","檢查從素材列表發起導流的完整互動鏈條","1. 點擊「前往 Studio 建立素材」
2. 觀察 MessageBox 內容
3. 點擊「是」
4. 檢查 Redirect API 帶入的參數
5. 完成 Studio 建立後觀察列表更新","1. MessageBox 標題為「通知」，內容提示將開新視窗
2. 點擊確認後應呼叫 /studio/redirect 並開新視窗
3. URL 需包含加密 Token 且 clientId 為目前廣告主 ID
4. Studio 完成後透過 postMessage 傳回 ID，SuperDSP 應自動刷新列表","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","素材管理 - 抽屜介面","【功能新增】【整合】新增素材包選取 Studio 格式導流驗證","檢查在新增素材包抽屜中選擇 Studio 格式的重導行為","1. 點擊「新增素材包」開啟抽屜
2. 在格式選單中選取標註為「Studio」的格式
3. 觀察介面反應","1. 選取 Studio 格式後應立即彈出導流通知窗
2. 使用者點擊確認後，素材抽屜應自動收合（收合再跳轉）
3. 系統應正確導向 Studio 該格式的建立頁面","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","素材管理 - 抽屜介面","【反向】【ＵＩ】Studio 格式選取取消行為驗證","確認使用者取消跳轉 Studio 時的介面狀態恢復","1. 開啟新增素材包抽屜並點擊 Studio 格式
2. 在通知窗點擊「取消」或「停留在此」","1. 通知窗應關閉，素材抽屜應維持開啟狀態
2. 不應發送轉址請求，使用者可繼續在 DSP 操作其他功能","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","廣告組合設定","【功能新增】【整合】選取 Studio 格式觸發導流驗證","驗證廣告組合流程中因缺少素材而觸發的 Studio 導流","1. 建立廣告組合並選取「Studio 格式」
2. 點擊「新增素材包」按鈕
3. 在新視窗完成建立後返回 DSP","1. 選取 Studio 格式時，點擊新增按鈕應觸發 Studio 導流而非開啟 DSP 抽屜
2. URL 應正確帶入 ad_format_type_id 作為 universal_id
3. 返回 DSP 後，點擊素材包下拉選單應包含剛建立的項目","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
"SuperDSP","Onead User (AOE)","廣告組合設定","【功能新增】【ＵＩ】素材包下拉選單 Debounce 機制驗證","確認頻繁點擊素材包選單時的 API 請求穩定性","1. 在廣告組合介面頻繁且快速地點擊「指定素材包」下拉選單","1. 系統應具備 Debounce (防抖) 機制，防止短時間內重複發送 Fetch 請求
2. 介面應流暢不卡頓，數據載入應穩定","[SuperDSP 平台化 Phase 1.4.0] 串接 Studio 素材管理 PRD.html"
