系統,權限,功能/頁面,測試功能,測試情境,操作步驟,期望結果,備註
"SuperDSP","Agency Admin","廣告活動","【權限】AOE 帳號存取權","驗證 AOE 帳號具備代理商身份存取權限且功能完整","""1. 使用 AOE 帳號登入系統
2. 檢查是否可看到廣告活動列表與完整委刊流程功能""","""1. 登入成功
2. 可正常檢視廣告活動列表
3. 具備投放前置、素材準備、投放、成效監控與調整、財務結算等完整功能入口""","主文件：test1.html - 專案概覽"
"SuperDSP","Agency User","廣告活動","【正向】即時數據日期範圍查詢","驗證使用者可透過日期選擇器查詢特定範圍的 Metrics 數據","""1. 進入廣告活動列表頁面
2. 點擊日期選擇器並選取特定起始與結束日期 (如 2026-03-01 至 2026-03-10)
3. 觀察廣告活動與廣告組合的數值變化""","""1. 日期選擇器顯示 YYYY-MM-DD 格式
2. 表格內容根據選取區間即時過濾並更新數值
3. ad_group 的數值不再是全走期累計值，而是該區間的數據加總""","主文件：test1.html - 即時數據日期範圍數據查詢功能"
"SuperDSP","Agency User","廣告活動","【UI】靜態欄位顯示驗證","驗證不隨日期範圍變動的靜態欄位顯示正確性","""1. 變更日期選擇器的範圍
2. 檢查「廣告格式」、「廣告組合名稱」、「狀態」、「走期」、「預算」、「計價單位」、「單價」、「頻次上限」等欄位""","""1. 上述欄位之數值或內容在變更日期後維持不變
2. 顯示內容與原始設定值一致""","主文件：test1.html - 靜態欄位"
"SuperDSP","Agency Admin","廣告活動","【計算】已花費含超跑金額驗證","驗證已花費金額計算邏輯包含超跑 (Over-delivery) 費用","""1. 進入廣告活動列表
2. 查看「已花費」欄位數值
3. 比較系統原始投放花費與含超跑後之總額""","""1. 已花費數值應顯示實際投放總額（包含超跑部分）
2. 移除「花費上限等於預算」的顯示限制，應能顯示超過預算的實際超跑金額""","主文件：test2.html - 功能細項；test3.html - 功能細項"
"SuperDSP","Agency User","廣告活動","【連動】指標數據連動更新","驗證 CPM/CPC/CPV 等指標隨已花費 (含超跑) 調整後的連動性","""1. 觀察含超跑之已花費數值
2. 計算並檢查 CPM, CPC, CPV 指標數值""","""1. 各項指標 (CPM, CPC, CPV) 應根據「含超跑之已花費」進行連動計算與顯示
2. 計算結果需正確且無誤""","主文件：test2.html - 功能細項"
"SuperDSP","Agency User","廣告活動","【UI】欄位資訊提示 (Hover)","驗證 Campaign / Ad Group 表格資訊的 Hover 提示功能","""1. 將鼠標懸停於 Campaign 名稱或 Ad Group 欄位資訊上
2. 檢查是否出現提示文字""","""1. 成功顯示對應的資訊提示內容
2. 提示框位置正確且清晰易讀""","主文件：test3.html - 功能細項"
"SuperDSP","Agency User","個人設定","【修正】姓名顯示順序驗證","驗證繁體中文介面中「姓氏」與「名字」欄位順序正確性","""1. 切換介面語言為「繁體中文」
2. 進入使用者設定或個人資訊頁面
3. 觀察「姓氏」與「名字」的顯示欄位""","""1. 欄位名稱應為「姓氏」在「名字」之前
2. 資料顯示順序應符合中文語法慣例 (姓氏 + 名字)""","主文件：test3.html - 功能需求"
"SuperDSP","Agency User","廣告活動","【防呆】狀態與編輯權限控制","驗證廣告上刊/投遞中狀態下的欄位鎖定邏輯","""1. 選擇一個狀態為「上刊/投遞中」的廣告活動
2. 點擊編輯，嘗試變更「廣告格式」或「產業類別」""","""1. 「廣告格式」與「產業類別」等核心欄位應轉為唯讀或不可變更
2. 若為「草稿」狀態，則應可自由編輯""","主文件：GEMINI_ERROR_LOG.md - 狀態控制"
"SuperDSP","Agency User","廣告組合","【連動】版位變更清空素材包","驗證變更版位格式後下游素材包欄位的連動行為","""1. 編輯廣告組合
2. 變更原有的「版位格式」設定
3. 觀察「指定素材包」欄位的變化""","""1. 變更版位格式後，「指定素材包」欄位應自動清空
2. 使用者必須重新選取與新版位相符的素材包，以防資料不匹配""","主文件：GEMINI_ERROR_LOG.md - UI 欄位連動"
"SuperDSP","Agency Admin","報表管理","【正向】受眾洞察報告日期放寬","驗證受眾報告匯出功能之日期條件放寬與匯出結果","""1. 進入受眾洞察報告頁面
2. 選取較長區間之日期條件
3. 執行匯出操作""","""1. 系統允許選取放寬後的日期區間
2. 報表成功產出，且數據符合選取範圍""","主文件：test3.html - 功能需求"
"SuperDSP","Agency Admin","報表管理","【格式】Excel 報表數值格式驗證","驗證匯出報表中的金額、百分比及數量在 Excel 中可正確識別為數值","""1. 下載數據報表
2. 使用 Excel 開啟檔案
3. 選取金額、百分比或數量欄位的儲存格""","""1. Excel 應將該等欄位識別為「數值」格式而非文字
2. 可直接進行 Excel 函數加總或計算，無格式報錯""","主文件：test3.html - 功能細項"
"SuperDSP","Agency Admin","帳務管理","【修正】ABORTED 狀態預算釋放","驗證廣告群組停刊 (ABORTED) 後預算是否正確釋放","""1. 將一個廣告群組狀態變更為「ABORTED」(停刊)
2. 檢查該廣告組合或廣告活動的預算剩餘額度""","""1. 停刊後應觸發預算釋放邏輯
2. 原先佔用的未花費預算應成功釋放並可供其他廣告群組分配""","主文件：test3.html - 功能細項"
