系統,權限,功能 / 頁面,測試功能,測試情境,操作步驟,期望結果,驗證結果
SuperDSP,"Media_Admin
Media_Users",廣告活動 > 數據分析,功能及權限 > 看板數據顯示,確認該權限能不能查看 Commerce ad 相關功能,"1. 進入IO單管理頁面
2.點擊新增IO單
3.查看是否能建立 Push Conversion 類型廣告","Media_User 無法建立 Push Conversion 類型廣告, 更不可查看及使用任何關於 Commerce ad 的項目和功能",
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",,,確認看板內的廣告數據成效內容,"1. 進入 Commerce ad 測試頁面
2. 觸發數據發送動作 (進站 pageview、註冊完成、加入購物車...)
3. 驗證數據成效內容","根據觸發條件正確收發數據, 並正確紀錄於看板內",
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",,權限 > 受眾洞察報告,無權限的 Users 查看受眾洞察數據成效內容,"1. 點擊進入 Commerce ad 廣告
2. 將 Placement 加入受眾洞察報告",無法查看及下載帶有新指標的受眾洞察報告,
SuperDSP,,,,有權限的 Users 確認受眾洞察報告數據成效內容,"1. 點擊進入 Commerce ad 廣告
2. 將 Placement 加入受眾洞察報告
3. 確認功能","受眾洞察報告介面中顯示新的維度及指標欄位,並可供使用者勾選",
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",,功能 > 受眾洞察報告 ,受眾洞察報告下載,"1. 點擊進入 Commerce ad 廣告
2. 將 Placement 加入受眾洞察報告
3. 勾選新的指標欄位(平均CPC、花費、轉換)
4. 點擊匯出報表",正確產出 excel 檔並成功下載,
SuperDSP,Agency / Client_Admin,,,,"1. 點擊進入 Commerce ad 廣告
2. 將多筆 Placement 加入受眾洞察報告
3. 勾選新的指標欄位(平均CPC、花費、轉換)
4. 點擊匯出報表",成功產出及下載多筆受眾洞察報告,
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",,,受眾洞察報告顯示,"1. 點擊進入 Commerce ad 廣告
2. 將 Placement 加入受眾洞察報告
3. 勾選新的指標欄位(平均CPC、花費、轉換)
4. 點擊匯出報表
5. 驗證受眾洞察報告內容","受眾報告內容正確顯示所勾選的指標欄位內容及其相關數據

．Sheet1 顯示 Total 數據
．Sheet2-N 顯示各 Placement 數據
．轉換數據包含進站次數、註冊完成、加入購物車等10+個指標內容",
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",,,,"1. 點擊進入 Commerce ad 廣告
2. 將 Placement 加入受眾洞察報告
3. 勾選新維度欄位(產品)及數據鎖定
4. 點擊匯出報表
5. 驗證受眾洞察報告內容","受眾報告內容正確顯示所勾選的維度欄位內容及其相關數據

．Sheet1 顯示 Total 數據
．Sheet2-N 顯示各 Placement 數據
．數據鎖定輸出 > 顯示潛力模型 / Product key ,並可查看受眾包的成效數據",
SuperDSP,"Agency / Client_Admin
Agency / Client_Users ",帳務管理,功能 > 財務報表,外部使用者 > 財務報表顯示,"1. 點擊帳務管理
2. 選擇一個月份
3. 確認功能","1. 使用者能查看不含 Margin 的執行金額
2. 財務報表正確顯示所有內容,包含既有、本次新增的欄位及英文名稱

新增欄位：
IO單ID、IO單名稱、廣告活動ID、廣告組合ID、交易模式合約價格 → 計價

更改欄位：
合約價格 → 計價

資料排序邏輯：
．第一排序邏輯｜固定價格在前, 即時競價在後

．第二排序邏輯｜IO單 ID 由小至大, 由上至下排序

．第三排序邏輯｜廣告活動 ID 由小至大, 由上至下排序

．第四排序邏輯｜廣告組合 ID 由小至大, 由上至下排序",
SuperDSP,Onead Users,,,內部使用者 > 財務報表顯示,"1. 點擊進入帳務管理 > SuperDSP 毛利
2. 確認功能","Onead Users 可查看即時更新的 RTB 競價數字,且 OSS 內容與 SuperDSP 內容一致",
OSS,Onead Users,,,,"1. 點擊進入帳務管理
2. 確認功能","Onead Users 可查看即時更新的 RTB 競價數字,且 SuperDSP 內容與 OSS 內容一致",
SuperDSP,"Onead Users
Agency / Client_Admin
Agency / Client_Users ",,,財務報表下載,"1. 點擊帳務管理
2. 選擇一個月份
3. 確認下載","1. 使用者能查看不含 Margin 的執行金額
2. 財務報表正確顯示所有內容,包含既有、本次新增的欄位及英文名稱

新增欄位：
IO單ID、IO單名稱、廣告活動ID、廣告組合ID、交易模式合約價格 → 計價

更改欄位：
合約價格 → 計價

資料排序邏輯：
．第一排序邏輯｜固定價格在前, 即時競價在後

．第二排序邏輯｜IO單 ID 由小至大, 由上至下排序

．第三排序邏輯｜廣告活動 ID 由小至大, 由上至下排序

．第四排序邏輯｜廣告組合 ID 由小至大, 由上至下排序",
